# Time per timestep (sec), Time per titration attempt (sec)
8.983903408050537484e-03,1.705503255821937680e-01
9.120223045349120511e-03,1.707241285678952336e-01
9.056453227996825311e-03,1.580815523169761538e-01
9.029370784759521359e-03,1.662883994191191872e-01
9.069113254547119668e-03,1.623994347661040505e-01
9.066202640533448098e-03,1.642479300498962402e-01
9.078234672546385900e-03,1.650716995084008376e-01
9.268023967742920755e-03,1.618703243344329079e-01
9.298453807830810852e-03,1.628514154012813131e-01
9.336460590362548329e-03,1.669885987459227006e-01
9.476583957672118919e-03,1.660915446835894982e-01
9.591036319732666390e-03,1.636115451191746950e-01
9.057596206665038605e-03,1.650450700937315385e-01
9.092418670654297402e-03,1.670340743175772746e-01
9.052402973175048551e-03,1.608002158098442713e-01
9.056155681610106659e-03,1.671478082967358947e-01
9.030849456787108653e-03,1.680471647617428899e-01
9.006568908691406361e-03,1.630921710369198918e-01
8.978208541870117895e-03,1.632349158442297776e-01
9.019521713256836368e-03,1.600434780120849609e-01
9.080149173736572904e-03,1.713871442994406025e-01
9.014609813690186227e-03,1.646502045697944006e-01
9.103840351104735759e-03,1.693273491637651285e-01
9.132357120513915488e-03,1.635922678681307196e-01
9.167007923126220884e-03,1.620338905689328313e-01
9.111428737640380610e-03,1.600059298581855138e-01
9.148052692413330064e-03,1.581500657769136786e-01
9.257010459899902427e-03,1.646487089090569178e-01
9.243292808532714913e-03,1.608051893322966774e-01
9.455240726470947807e-03,1.598552659500477036e-01
9.418515205383301211e-03,1.623440440310988386e-01
9.600039005279541876e-03,1.629719096560810765e-01
9.011442661285401154e-03,1.588707954384559751e-01
9.103461742401123408e-03,1.659531371538029154e-01
9.063114166259765223e-03,1.612576856169589679e-01
9.089572429656982491e-03,1.634380013443702817e-01
9.050463676452636871e-03,1.689545761707217097e-01
9.015298843383789604e-03,1.634398033452588439e-01
9.119686603546141995e-03,1.640127023985219479e-01
9.084015846252442225e-03,1.645654079525969704e-01
9.009716987609862893e-03,1.675890254419903358e-01
8.994145393371582101e-03,1.677493522333544373e-01
9.062097549438477215e-03,1.668784105500509540e-01
9.029303073883056599e-03,1.646396282107331077e-01
9.145542621612549189e-03,1.668946770734565099e-01
9.127000808715819702e-03,1.613261436307152907e-01
9.036532402038574205e-03,1.704364834829818487e-01
9.159413337707519864e-03,1.622933218645495057e-01
9.228569507598876828e-03,1.660109910854073445e-01
9.313403129577636427e-03,1.626869564832643111e-01
9.385863304138182886e-03,1.667354106903076172e-01
9.562314987182617479e-03,1.599588061487952073e-01
9.730392456054687972e-03,1.589179635047912598e-01
8.990415096282958901e-03,1.578508241232051412e-01
9.100559711456299508e-03,1.645131097283474286e-01
9.199256896972657013e-03,1.650514464045679808e-01
9.035645484924316115e-03,1.615513341371403178e-01
9.129909992218018105e-03,1.621291221574295283e-01
9.094007968902587807e-03,1.694616093191989581e-01
9.055687427520751204e-03,1.640638515006664078e-01
9.053440093994140000e-03,1.606989655383797566e-01
9.064188003540038854e-03,1.667395788569782933e-01
9.088241577148437056e-03,1.665863755137421409e-01
9.164752006530762010e-03,1.658614056054935892e-01
9.066017627716064023e-03,1.632319785827814063e-01
9.114972114562988267e-03,1.643783228341923197e-01
9.073953628540038646e-03,1.655234791511712988e-01
9.110756397247314273e-03,1.627082090045130491e-01
9.207263469696044464e-03,1.657983009205308000e-01
9.370673179626464247e-03,1.647082470184148828e-01
9.349472045898437125e-03,1.631989229557126164e-01
9.454123497009277524e-03,1.638194433478421808e-01
9.553192138671874611e-03,1.683481820794039130e-01
9.009192943572998449e-03,1.623968260232792338e-01
9.003048419952391912e-03,1.640881036603173415e-01
9.047580718994139778e-03,1.671187628147214055e-01
9.045162200927735208e-03,1.619780216106148640e-01
9.002583980560302859e-03,1.643116321674613078e-01
9.088221549987793649e-03,1.680905361508214235e-01
9.043190479278564314e-03,1.641996045445286989e-01
8.969727516174317086e-03,1.669832842294559916e-01
9.030862331390381026e-03,1.670573298321213762e-01
9.007796287536621455e-03,1.657095787137053688e-01
9.018943786621094402e-03,1.607812130173971454e-01
9.064862728118896693e-03,1.653064766595530033e-01
8.974895477294922430e-03,1.602389895638754169e-01
9.022630691528320951e-03,1.610469041868697881e-01
9.148102283477782884e-03,1.570286431977915287e-01
9.256452083587647303e-03,1.612829191740169088e-01
9.260975837707519087e-03,1.647353906964146852e-01
9.343367576599120872e-03,1.608797866244648656e-01
9.517430782318115137e-03,1.617874017981595636e-01
9.454686164855957350e-03,1.727544194044068893e-01
8.978108406066893921e-03,1.657728746879932602e-01
9.088587284088135362e-03,1.655949160110118668e-01
9.031117916107177929e-03,1.639736710592757940e-01
8.973708152770995886e-03,1.685550975245098670e-01
9.021670818328856797e-03,1.644554720368496259e-01
9.023898601531982894e-03,1.674121063809062282e-01
9.005837440490722934e-03,1.650573652844096462e-01
9.014293193817139033e-03,1.659673119700232347e-01
9.081848144531249820e-03,1.630695004795872927e-01
8.982286453247070868e-03,1.683281618495320042e-01
9.031739234924316545e-03,1.664085568383682490e-01
8.995182514190673551e-03,1.676865843839423498e-01
9.026643276214598929e-03,1.625485392503960291e-01
9.092615604400635515e-03,1.652747018392695944e-01
9.110588550567627272e-03,1.699903025183566729e-01
9.090803623199462252e-03,1.638604416403659503e-01
9.184295177459717366e-03,1.645995697309804440e-01
9.362219810485839649e-03,1.651196174843366782e-01
9.473002910614014213e-03,1.702858736348706603e-01
9.492871761322020999e-03,1.654572195784990152e-01
9.011052131652831296e-03,1.710230583368345658e-01
8.995488166809081573e-03,1.635708462360293269e-01
9.033015727996826158e-03,1.672098997027375022e-01
9.046611785888671389e-03,1.609432544819144328e-01
9.044316291809082267e-03,1.647737954938134353e-01
9.102407932281494918e-03,1.627784717914670110e-01
9.118497371673583984e-03,1.634160002996755123e-01
9.022902488708496593e-03,1.626224032668180108e-01
9.069819450378418385e-03,1.654105006262313604e-01
9.056357860565186074e-03,1.603180294813111861e-01
8.993909358978272039e-03,1.696199649988218705e-01
9.005429744720459470e-03,1.660507709480995298e-01
9.081895351409912873e-03,1.632610365401866714e-01
9.079206943511962391e-03,1.620944932449695786e-01
9.058588981628418538e-03,1.670547210892965595e-01
9.118243694305420283e-03,1.593550388203110735e-01
9.254090785980224887e-03,1.632369368575340152e-01
9.400455474853516152e-03,1.640926419302474737e-01
9.449106216430663840e-03,1.637443581292795658e-01
9.496574401855467987e-03,1.641642077024592916e-01
9.066401481628417677e-03,1.754262267157088995e-01
9.097748756408691878e-03,1.627919382827226480e-01
9.147491455078125139e-03,1.641328057577443600e-01
9.111985206604004267e-03,1.688554785972417871e-01
9.090351104736328972e-03,1.688850092333416542e-01
9.142370700836181113e-03,1.692708605943724076e-01
9.055921554565429799e-03,1.650428952172744990e-01
9.125744342803955231e-03,1.676809760027153651e-01
9.181063652038573900e-03,1.636191800583240707e-01
9.117694854736327695e-03,1.666077999181525549e-01
9.128507614135741507e-03,1.646838437679201961e-01
9.120880603790283009e-03,1.618205863375996312e-01
9.011148452758788868e-03,1.757419774698656678e-01
9.162641525268555229e-03,1.681673623794733008e-01
9.051843166351318526e-03,1.633652296177176555e-01
9.185171604156494585e-03,1.700120318767636418e-01
9.191903114318847323e-03,1.670175749202107152e-01
9.356092453002930187e-03,1.678352106449216008e-01
9.536324024200439065e-03,1.678815927616385539e-01
9.417040348052978585e-03,1.635576930156973918e-01
9.572305679321289895e-03,1.630230850951616128e-01
8.979025363922119723e-03,1.654736427373664220e-01
9.026868820190429854e-03,1.658372366151144306e-01
9.064906597137451644e-03,1.623458682104598760e-01
9.139603614807128434e-03,1.639213839242624760e-01
9.048016548156737754e-03,1.599817885908969561e-01
9.057733535766601327e-03,1.651780522146890362e-01
9.080581665039062778e-03,1.680701610653899392e-01
9.070415496826172291e-03,1.689174369324085434e-01
9.059233665466308663e-03,1.626451417457225601e-01
9.088455677032470509e-03,1.648762558781823317e-01
9.041217327117920255e-03,1.626948464748471379e-01
9.092512607574463473e-03,1.600479996481607159e-01
9.046568393707274738e-03,1.647147162016047994e-01
9.068480968475341880e-03,1.592883772628251871e-01
9.066930770874023424e-03,1.630574270736339371e-01
9.195328712463379101e-03,1.617379645968592405e-01
9.229326248168944966e-03,1.628989646601122498e-01
9.362773895263671806e-03,1.611790296643279274e-01
9.589685440063475813e-03,1.610466934913812598e-01
9.616021156311035933e-03,1.671551812526791692e-01
9.025486946105956698e-03,1.602204677670500954e-01
9.112814426422118433e-03,1.671319091042806904e-01
9.025790691375733255e-03,1.653141102125478268e-01
9.060053348541260293e-03,1.616169103356294989e-01
9.037472248077393217e-03,1.633627775103546897e-01
9.033321380615234181e-03,1.641590858614722093e-01
9.106119632720947876e-03,1.598939133244891564e-01
9.129198074340819785e-03,1.620896624964336952e-01
9.053662776947021124e-03,1.659886130066805243e-01
9.035967826843261178e-03,1.666709406431331197e-01
9.087709903717041543e-03,1.705532351205515385e-01
9.027029514312744085e-03,1.689103772473889709e-01
9.017256736755371524e-03,1.612523891205011328e-01
9.143030166625976812e-03,1.654049878896668990e-01
9.111685752868652413e-03,1.653978325599847754e-01
9.319556236267090635e-03,1.643770766812701623e-01
9.388087272644042580e-03,1.635050621143607219e-01
9.328667163848877730e-03,1.606229848639909585e-01
9.469283580780028450e-03,1.623095273971557617e-01
9.583697795867920574e-03,1.615704339604045192e-01
8.962045192718506165e-03,1.656987819560738484e-01
9.095497608184814273e-03,1.650385607120602727e-01
9.086817264556885584e-03,1.589935172435849309e-01
8.986299991607665447e-03,1.643059600231259465e-01
9.074053287506104321e-03,1.620813081430834413e-01
9.068107128143310797e-03,1.663696017376212200e-01
9.004079341888427193e-03,1.627355661503104289e-01
9.089557647705078652e-03,1.645851606546446244e-01
9.013070106506346907e-03,1.661978308544602434e-01
8.991074085235596300e-03,1.643147953720980048e-01
9.085337162017821655e-03,1.663899241491805792e-01
9.022099494934082003e-03,1.618371037549750646e-01
9.018133640289307043e-03,1.665887610856876810e-01
9.081668853759765347e-03,1.654373712317888101e-01
9.130319595336914770e-03,1.601310219875601848e-01
9.211421012878417969e-03,1.662586830383123437e-01
9.324942111968994099e-03,1.593559647715369065e-01
9.414180278778076436e-03,1.667211416155792991e-01
9.393674850463867160e-03,1.589626669883728027e-01
9.535459041595459317e-03,1.663014403609342218e-01
8.983042240142822404e-03,1.683558821678161621e-01
9.081436157226561653e-03,1.644117416337478876e-01
9.162598133087158578e-03,1.699660614479419907e-01
9.064183712005615887e-03,1.664800671643988927e-01
9.105090618133544061e-03,1.686439680498699745e-01
9.022242546081542594e-03,1.680608932362046282e-01
9.118874073028564869e-03,1.662578208501948873e-01
9.122738361358642689e-03,1.648563673329907775e-01
9.024937152862549244e-03,1.718128933462985675e-01
9.043442249298096550e-03,1.642096721848776142e-01
9.052335739135742090e-03,1.639380260955455582e-01
9.093995094299317170e-03,1.618346114491307497e-01
9.025202274322510418e-03,1.635242257007332722e-01
9.065735340118407509e-03,1.629744851311971943e-01
9.051320552825927249e-03,1.587295961934466759e-01
9.095090389251709109e-03,1.619534270707951029e-01
9.266158580780030005e-03,1.621835550596547604e-01
9.356976985931396776e-03,1.599884906480478763e-01
9.370824337005615942e-03,1.637857237527536869e-01
9.547473430633545213e-03,1.630969310915747483e-01
8.997762203216552387e-03,1.646352992501369794e-01
9.017197608947754434e-03,1.684331311735995929e-01
9.095331668853760473e-03,1.689781186192534645e-01
9.025316238403319896e-03,1.640107825744983872e-01
9.051406860351562250e-03,1.638849419216777126e-01
8.993069171905516968e-03,1.682202136793801983e-01
9.034244537353516152e-03,1.678700655005699038e-01
9.116692066192626925e-03,1.585177598997604131e-01
9.027382373809815161e-03,1.652257012766460975e-01
9.118234634399414312e-03,1.635357903879742225e-01
9.083558559417724207e-03,1.735474300938983361e-01
9.142930507659912873e-03,1.642765777055607279e-01
9.095073699951172069e-03,1.705983253412468592e-01
9.152825355529786017e-03,1.633582336958064596e-01
9.136846065521240026e-03,1.663755788359531085e-01
9.185445785522461729e-03,1.649959323018096169e-01
9.279434680938719940e-03,1.652707485265509924e-01
9.389571666717529477e-03,1.589913506840550661e-01
9.473965167999268133e-03,1.662023330843725999e-01
9.669168472290039229e-03,1.679204813269681573e-01
9.702823638916014889e-03,1.643728100976278583e-01
9.074602603912353474e-03,1.656864424084508181e-01
9.182110309600829620e-03,1.637109850728234450e-01
9.159733295440673426e-03,1.666728521502295335e-01
9.118438243865966894e-03,1.683558988016705116e-01
9.106212139129639047e-03,1.648157737975896875e-01
9.172857761383056835e-03,1.609757029732992450e-01
9.067700862884522234e-03,1.683779428171557069e-01
9.097003936767577778e-03,1.613090592761372288e-01
9.143987178802489429e-03,1.678493577380512913e-01
9.082158088684082545e-03,1.712897738745046139e-01
9.091836452484130734e-03,1.619078392206236283e-01
9.141396045684814856e-03,1.671506041704222123e-01
9.160612583160400446e-03,1.626261708348296364e-01
9.026103973388672347e-03,1.645014216733533263e-01
9.101831912994384419e-03,1.607983971751013597e-01
9.243902206420897757e-03,1.626977684885956565e-01
9.305575847625731714e-03,1.652447304060292721e-01
9.427179336547851160e-03,1.622283735940622806e-01
9.505561351776123033e-03,1.633071192475252509e-01
9.591322422027587571e-03,1.645825394364290595e-01
9.007452011108398049e-03,1.630922320277191917e-01
9.089636325836180850e-03,1.676404600919679244e-01
9.049479484558104608e-03,1.673414790353109638e-01
9.076030254364013047e-03,1.621969979862834255e-01
9.073974609375000389e-03,1.581145012101461689e-01
9.005612850189208610e-03,1.705470792082852960e-01
9.071214675903320479e-03,1.698474592940751871e-01
9.145759582519530709e-03,1.583298680394194802e-01
9.145027160644530681e-03,1.622155100800270200e-01
9.093995094299317170e-03,1.603851942128913244e-01
9.173345565795899131e-03,1.654647463975950639e-01
9.157697200775145874e-03,1.638660597246746620e-01
9.120178699493408994e-03,1.620406771815100511e-01
9.171559333801268879e-03,1.591051511986311118e-01
9.116943359375000860e-03,1.609016809352608601e-01
9.245708942413329717e-03,1.633342047070348024e-01
9.322649955749511344e-03,1.611925779387008428e-01
9.397719383239746052e-03,1.615395060805387140e-01
9.461728096008301114e-03,1.613096775010574579e-01
9.657938957214355982e-03,1.660700689914614558e-01
9.092953681945801017e-03,1.586671873580577652e-01
9.103115558624266801e-03,1.659888597421868006e-01
9.120746135711670088e-03,1.629557651142741481e-01
9.058045387268067253e-03,1.666245668433433413e-01
9.029205799102782426e-03,1.666999791943749587e-01
9.084496498107910017e-03,1.675364236498987913e-01
9.034934520721436130e-03,1.583964893984240174e-01
9.055409431457519392e-03,1.660407559816227396e-01
9.070720195770263714e-03,1.700337085612984578e-01
9.070248603820800157e-03,1.591273324434147318e-01
9.181801795959471796e-03,1.628672646921734413e-01
9.090445518493651608e-03,1.688173926153848370e-01
9.123260498046875666e-03,1.712552752605704387e-01
9.129189014434813815e-03,1.653202813725138942e-01
9.028918743133544644e-03,1.701086939767349482e-01
9.215975284576415766e-03,1.626443724299586058e-01
9.385699748992920588e-03,1.615873006887214025e-01
9.412365436553955106e-03,1.613218701163003643e-01
9.518526077270507077e-03,1.663275970969089190e-01
9.595787048339844000e-03,1.573447987090709488e-01
9.060593128204345176e-03,1.695641736651575804e-01
9.139682769775390667e-03,1.664157232572865963e-01
9.069782257080077903e-03,1.704316527344459653e-01
