# Time per timestep (sec), Time per titration attempt (sec)
3.114158153533935682e-03,8.482245298532339883e-02
3.128220081329345734e-03,8.874238454378567675e-02
3.180447578430175594e-03,8.305300810398200118e-02
3.131029605865478464e-03,8.873990865854117227e-02
3.129643917083740207e-03,9.105708048893855489e-02
3.128105163574218788e-03,8.451229486709986582e-02
3.140698909759521550e-03,1.002180270659617928e-01
3.128362178802490158e-03,9.145561854044596817e-02
3.124531269073486418e-03,8.692696155645908418e-02
3.128459930419921764e-03,8.809126340425930957e-02
3.162499904632568547e-03,8.446636566748985664e-02
3.273940086364746007e-03,9.402677951714931426e-02
3.223867893218994047e-03,9.138883688510993086e-02
3.258090496063232536e-03,8.044837682675091972e-02
3.276671886444091839e-03,8.840066347366724864e-02
3.304820060729980486e-03,8.396105888562324648e-02
3.343658447265624931e-03,8.356124315506373301e-02
3.104929447174072273e-03,8.596446575262607637e-02
3.132370948791503903e-03,9.269210008474496054e-02
3.141765594482421979e-03,8.963446128062713125e-02
3.199398040771484278e-03,8.930489955804286895e-02
3.126149177551269635e-03,9.188887400504870684e-02
3.128086566925048981e-03,8.140013156793056426e-02
3.133732318878173616e-03,9.046369943863306895e-02
3.128054141998291068e-03,8.057116850828513477e-02
3.130239009857177946e-03,9.152702184823843790e-02
3.122565269470214695e-03,8.476294615329840743e-02
3.141273021697997981e-03,9.222525816697341172e-02
3.139190196990966977e-03,9.047060746413010390e-02
3.186913013458251859e-03,7.616063876029773028e-02
3.165544033050537304e-03,8.512700521028958300e-02
3.165779590606689498e-03,9.051955663240872363e-02
3.215890884399414274e-03,8.723589090200570273e-02
3.242039203643798818e-03,8.796930313110351562e-02
3.284735202789306613e-03,8.578733297494742227e-02
3.289087772369384596e-03,8.508789233672313379e-02
3.331956386566161960e-03,8.196960962735690137e-02
3.103502750396728432e-03,8.583633716289813809e-02
3.130314826965332076e-03,8.408996386405749590e-02
3.213014125823974651e-03,9.030782870757274317e-02
3.133101463317871163e-03,8.569035163292518242e-02
3.122915267944335969e-03,8.699915347955165801e-02
3.133429527282714962e-03,8.739818670810797774e-02
3.140039443969726719e-03,8.704601801358737012e-02
3.133489608764648653e-03,8.631944656372070312e-02
3.125392913818359365e-03,8.538139783419095019e-02
3.148403167724609514e-03,9.220683880341358496e-02
3.138039112091064314e-03,8.147476880978314628e-02
3.187595367431640767e-03,9.083618873204940547e-02
3.130407810211181547e-03,8.965443953489646289e-02
3.129878044128417934e-03,8.162053426106770371e-02
3.182067394256592012e-03,8.909950500879532109e-02
3.201067924499511816e-03,9.392638084215995664e-02
3.250283718109130832e-03,8.789873734498634961e-02
3.269055366516113344e-03,9.261861825600647968e-02
3.285437107086181495e-03,9.047838969108386309e-02
3.316471099853515736e-03,8.218133755219288183e-02
3.181443691253661894e-03,8.654006322224934433e-02
3.153519630432128837e-03,8.991229839814014746e-02
3.125089168548584109e-03,8.812568126580654082e-02
3.125565052032470634e-03,9.170717459458571641e-02
3.140333652496337703e-03,9.006797961699657129e-02
3.116014003753662161e-03,9.031437604855267753e-02
3.145944118499755925e-03,8.540939062069623222e-02
3.133872509002685706e-03,9.078184763590495254e-02
3.132572174072265417e-03,8.909243803757888047e-02
3.229244709014892408e-03,8.453164956508538164e-02
3.136866569519042910e-03,9.393571584652631035e-02
3.127212047576904096e-03,8.690387163406763926e-02
3.137262344360351469e-03,8.728515796172313379e-02
3.159079551696777205e-03,8.752455466832870234e-02
3.175257682800292774e-03,8.640209222451233906e-02
3.188589096069336000e-03,9.493017807984963086e-02
3.228842735290527247e-03,8.279008743090507383e-02
3.268160343170165884e-03,9.014414518307416191e-02
3.320086479187011556e-03,8.454152253957894492e-02
3.312734603881835934e-03,8.662819251036033008e-02
3.119153976440429757e-03,8.890106739142002168e-02
3.122972011566161991e-03,8.426015804975460488e-02
3.124056339263916061e-03,9.421634062742575977e-02
3.155875205993652517e-03,8.319562520736302480e-02
3.122631072998046688e-03,8.800311577625763437e-02
3.133562564849853415e-03,8.792031116974659277e-02
3.132174491882324090e-03,8.587379333300468320e-02
3.199691772460937396e-03,8.650107872791779062e-02
3.130390644073486207e-03,8.208269339341384141e-02
3.133513927459716762e-03,8.878665703993576797e-02
3.132329463958740019e-03,8.348145851722130195e-02
3.117336273193359493e-03,9.333375784067007852e-02
3.138556003570556856e-03,9.005557573758639356e-02
3.151115894317626804e-03,8.672682444254557754e-02
3.163269042968749889e-03,8.597518847538875020e-02
3.201751232147216891e-03,9.146022185301169727e-02
3.274534702301025446e-03,9.092672054584209629e-02
3.240672588348388668e-03,8.944172736925956602e-02
3.282050132751464667e-03,8.343381148118239610e-02
3.315038204193115293e-03,9.161720520410782109e-02
3.334732532501220609e-03,8.561176520127516953e-02
3.114813327789306679e-03,8.677648275326459160e-02
3.152293682098388644e-03,9.185671806335449219e-02
3.117963314056396412e-03,9.027504309629783008e-02
3.156157970428466897e-03,8.508064196659968770e-02
3.209000587463378771e-03,8.559289345374473945e-02
3.134867668151855406e-03,8.780731298984625899e-02
3.145176410675048616e-03,8.818382483262282578e-02
3.136530399322509741e-03,9.366677357600285136e-02
3.131353378295898427e-03,9.424312909444172714e-02
3.148311614990234510e-03,8.638280477279271230e-02
3.124629497528076325e-03,8.374387178665552989e-02
3.134043693542480375e-03,7.700813733614407519e-02
3.151945114135742271e-03,8.931570786696213515e-02
3.218645572662353314e-03,8.309701161506848066e-02
3.187767982482910337e-03,8.817032667306753946e-02
3.218566417694091950e-03,8.507534785148425371e-02
3.252048492431640608e-03,8.480131320464305567e-02
3.278393745422363264e-03,8.129163888784554648e-02
3.312030792236328285e-03,8.952400623223720488e-02
3.318145275115966675e-03,7.762731649936774336e-02
3.101442337036132771e-03,8.138498893150916680e-02
3.127160072326660208e-03,9.269757759876740000e-02
3.119517803192138703e-03,9.281999025589381114e-02
3.196178436279297017e-03,8.632556597391764786e-02
3.132681369781494061e-03,8.604807120103102891e-02
3.129664897918701082e-03,8.695732018886467851e-02
3.130240917205810713e-03,8.249491911668044297e-02
3.125916481018066375e-03,9.171287830059345059e-02
3.128580570220947446e-03,8.614064485598833809e-02
3.138355731964111509e-03,9.016738793788811601e-02
3.129374980926513498e-03,8.875480064978966133e-02
3.132375717163086038e-03,8.299315892733059863e-02
3.175194263458251849e-03,9.043521147507888047e-02
3.153094291687011733e-03,9.261850821666228750e-02
3.165702342987060467e-03,8.842796545762282578e-02
3.201192855834960899e-03,8.588364185431064668e-02
3.257274150848388575e-03,8.300441350692357168e-02
3.292579650878906233e-03,8.755647219144381543e-02
3.291952610015869314e-03,9.122747641343337266e-02
3.324975967407226354e-03,8.305504383184970918e-02
3.093662261962890677e-03,8.939320001846705332e-02
3.174798965454101590e-03,8.760814177684295156e-02
3.113042831420898601e-03,8.864929125859187520e-02
3.122521877288818477e-03,8.623868379837427989e-02
3.134325981140136889e-03,8.901103948935484844e-02
3.143180370330810481e-03,8.890295640016213086e-02
3.120692729949951175e-03,8.474021691542404922e-02
3.123539924621581820e-03,8.836529805110050761e-02
3.142447471618652153e-03,8.404545906262519961e-02
3.123061180114745927e-03,9.344566785372220019e-02
3.201658248901366986e-03,8.660400219452686621e-02
3.132201671600342002e-03,9.313118152129344629e-02
3.143856048583984486e-03,8.886694908142089844e-02
3.144914627075195111e-03,8.272328743567833320e-02
3.173017024993896474e-03,9.070592048840644961e-02
3.202885150909423780e-03,8.694557043222281290e-02
3.230881214141845866e-03,8.860856447464381114e-02
3.254945278167724505e-03,9.689320050753079394e-02
3.291404247283935460e-03,8.827215585953150645e-02
3.385311603546142540e-03,8.556676522279396679e-02
3.110506534576415981e-03,9.443723849761180567e-02
3.128940582275390424e-03,8.844398840879783008e-02
3.125515460968017380e-03,9.015503296485313789e-02
3.139220237731933389e-03,9.641949947063739590e-02
3.141736984252929601e-03,8.235814632513584199e-02
3.114670276641845655e-03,8.296693288362942675e-02
3.122815608978271595e-03,9.030891076112404492e-02
3.139030456542968913e-03,9.203254870879344629e-02
3.195718288421630932e-03,8.094525337219238281e-02
3.143263816833496115e-03,8.966285143143092051e-02
3.141888618469238295e-03,8.309929187481220059e-02
3.142765045166015514e-03,8.683732228401379316e-02
3.125353813171386549e-03,8.111937840779621933e-02
3.143965244293212696e-03,8.710460173778045156e-02
3.176872253417968757e-03,8.386889482155823750e-02
3.185533523559570205e-03,8.399186990199944414e-02
3.212188243865966852e-03,8.888023938888157949e-02
3.333754539489746250e-03,8.561305510692107656e-02
3.280112266540527455e-03,9.091890775240384082e-02
3.313839912414550878e-03,8.512101417932754766e-02
3.096305847167968740e-03,8.185185530246832930e-02
3.126154899597167938e-03,8.590176777961926191e-02
3.137104511260986172e-03,8.167022925156813828e-02
3.133220195770263644e-03,9.078750243553748711e-02
3.115415096282958887e-03,9.287471037644606797e-02
3.124572753906249868e-03,8.405334521562625449e-02
3.218375205993652139e-03,8.901990988315680586e-02
3.130161285400390615e-03,8.366076762859638027e-02
3.148322582244873248e-03,9.080545107523600723e-02
3.135739326477050923e-03,8.492359748253455742e-02
3.145414352416992312e-03,8.334102386083358516e-02
3.136100769042968802e-03,8.010441217667017832e-02
3.144415378570556644e-03,8.865556961450821172e-02
3.139224529266357224e-03,8.776302826710236094e-02
3.175897121429443332e-03,8.439776224967761309e-02
3.204997062683105462e-03,8.700722914475661485e-02
3.311447620391845884e-03,8.812120633247570722e-02
3.247105121612548721e-03,8.682925273210574668e-02
3.297152996063232571e-03,8.314788647187061621e-02
3.312399387359618932e-03,8.300388165009327246e-02
3.336385726928711108e-03,8.363518959436661016e-02
3.110124111175537227e-03,8.346726955511631074e-02
3.137215614318847583e-03,8.323196264413687540e-02
3.139834880828857536e-03,8.589407725211901934e-02
3.124281406402587818e-03,8.987948222038073809e-02
3.118029117584228405e-03,9.147450862786708770e-02
3.201581954956054556e-03,8.799897707425631543e-02
3.142323970794677537e-03,8.304503636482434004e-02
3.147479534149170109e-03,8.130232493082682754e-02
3.129927635192871187e-03,8.947162750439766055e-02
3.131114482879638564e-03,8.601693006662222696e-02
3.127928256988525384e-03,8.487578538747933554e-02
3.128835678100586049e-03,8.007876689617450527e-02
3.140024185180664146e-03,8.935837867932441836e-02
3.171957492828369248e-03,9.002214211684006484e-02
3.198365688323974530e-03,8.367569018632937949e-02
3.296321868896484337e-03,8.218677227313701816e-02
3.263442039489746187e-03,8.735545476277668808e-02
3.264221191406250101e-03,8.749313843555939219e-02
3.294702053070068352e-03,8.705961398589305567e-02
3.339238643646240054e-03,8.557014587597969180e-02
3.115465641021728307e-03,8.175450104933518203e-02
3.149179935455322359e-03,9.096353481977413613e-02
3.124984741210937601e-03,9.057850715441581602e-02
3.146989822387695479e-03,8.328569852388821582e-02
3.131513595581054792e-03,8.257612203940367657e-02
3.202951908111572373e-03,8.517006116035656660e-02
3.146624088287353332e-03,8.947256283882336347e-02
3.117370128631591873e-03,8.992574153802333770e-02
3.136793136596679847e-03,8.733610006479117227e-02
3.129386901855468837e-03,8.852918331439678379e-02
3.143129348754882760e-03,9.610515374403733047e-02
3.144945621490478557e-03,9.414873367700821172e-02
3.148185729980468826e-03,8.457509676615397598e-02
3.159373283386230323e-03,9.125867868081116718e-02
3.280799388885498064e-03,8.276475392855130175e-02
3.233956336975097635e-03,8.283403592231945722e-02
3.227906227111816337e-03,9.029738108317057754e-02
3.257836341857910101e-03,8.374532063802082871e-02
3.312920093536377009e-03,8.327993979820838555e-02
3.315707206726074396e-03,8.406513165204952676e-02
3.110788345336914194e-03,8.344422853910006543e-02
3.127447128295898424e-03,9.024576040414664102e-02
3.150791168212890674e-03,9.217810019468650196e-02
3.239530563354491976e-03,8.501694752619816386e-02
3.113110065460205061e-03,9.465851539220565547e-02
3.124898433685302599e-03,8.679297642830090254e-02
3.125550270080566361e-03,8.947183535649226582e-02
3.129516124725341755e-03,8.252563232030624141e-02
3.132421016693115023e-03,8.556833634009727851e-02
3.140784740447998252e-03,8.579881374652569004e-02
3.141592979431152410e-03,8.198875035995091543e-02
3.129587650299072051e-03,9.824279027107434004e-02
3.175020217895507812e-03,9.356945600265111074e-02
3.130160331726074014e-03,9.066365926693646660e-02
3.176332473754883007e-03,9.060120582580566406e-02
3.212515830993652351e-03,8.609192187969501309e-02
3.222374439239502047e-03,8.588434488345415840e-02
3.262096881866455213e-03,8.422117966871994765e-02
3.291645526885986391e-03,8.351076566256009082e-02
3.326736450195312295e-03,8.424348708910819883e-02
3.101128101348877078e-03,8.478431823926094180e-02
3.215076923370361380e-03,8.824910261692145430e-02
3.133027076721191500e-03,8.921618950672638437e-02
3.155220985412597687e-03,8.141681475517077715e-02
3.130741596221923648e-03,8.534473639268141953e-02
3.141790866851806689e-03,8.703124217497996973e-02
3.130704402923584033e-03,7.900623174814078165e-02
3.127720832824706833e-03,9.218489206754244825e-02
3.126669406890868978e-03,8.580733568240435372e-02
3.131656169891357516e-03,9.108706009693634531e-02
3.218481540679931849e-03,8.160706055470001719e-02
3.124283790588378885e-03,8.347922716385279551e-02
3.142560958862304632e-03,9.126419898791190977e-02
3.148859977722167931e-03,8.421432054959811231e-02
3.195134639739990231e-03,9.231512363140399746e-02
3.213797092437744099e-03,8.282522054818960977e-02
3.224834442138671802e-03,9.109121102553147109e-02
3.261088371276855274e-03,9.035740143213516484e-02
3.281435966491699253e-03,9.283359234149639316e-02
3.398270606994628715e-03,7.966350897764548633e-02
3.126128673553466627e-03,9.307691989800868926e-02
3.134520530700683500e-03,8.947351651313976972e-02
3.148710250854492004e-03,8.558898705702561172e-02
3.128309249877929670e-03,8.891279269487430137e-02
3.144489288330078007e-03,8.743838774852263906e-02
3.127218246459961132e-03,8.767612775166828964e-02
3.126306056976318332e-03,8.729329475989708320e-02
3.147420406341552585e-03,8.554174961187900605e-02
3.196121692657470561e-03,8.667279512454302559e-02
3.137076854705810394e-03,8.158104236309345059e-02
3.126865386962890490e-03,9.057084719340006973e-02
3.140441894531250180e-03,8.895199726789425332e-02
3.141362190246581917e-03,8.112601744822967031e-02
3.146939754486083925e-03,8.921187963241185293e-02
3.154459476470947415e-03,8.069798885247646270e-02
3.211601257324218917e-03,8.576738528716258692e-02
3.239516735076904304e-03,8.410056432088215683e-02
3.254394054412841717e-03,9.294686561975723516e-02
3.356462955474853477e-03,8.292533801152156270e-02
3.325956344604492215e-03,9.484576567625388477e-02
3.345517635345459078e-03,8.466332998031224355e-02
3.116312026977539115e-03,9.236855995960724375e-02
3.154591560363769701e-03,8.832902786059257383e-02
3.133203029632568304e-03,8.269310608888283398e-02
3.164595603942871056e-03,8.596487534351837656e-02
3.152738094329833856e-03,8.645296096801757812e-02
3.156323909759521564e-03,8.283604108370266894e-02
3.207743167877197266e-03,8.406837169940654941e-02
3.154920101165771366e-03,8.397054060911521289e-02
3.135671615600585729e-03,9.150117482894505605e-02
3.138236522674560727e-03,8.921021070235814199e-02
3.134109973907470668e-03,8.589076995849609375e-02
3.140971183776855493e-03,8.620902208181527304e-02
3.129200935363769462e-03,8.354554420862442266e-02
3.143520355224609184e-03,8.983893272204276914e-02
3.191195011138916147e-03,9.076486489711663164e-02
3.282934188842773389e-03,8.227081176562187070e-02
3.246296405792236262e-03,9.003157493395683164e-02
3.268845558166503726e-03,8.198035680330716113e-02
