# Time per timestep (sec), Time per titration attempt (sec)
4.933113050460815469e-02,2.425650455230890234e-01
4.936686706542968428e-02,2.406942386959874391e-01
4.939378976821899581e-02,2.437413847723672589e-01
4.939290952682495045e-02,2.411521797956422408e-01
4.940519237518310736e-02,2.424663998359857520e-01
4.937728071212768577e-02,2.430484073106632670e-01
4.952044200897216808e-02,2.398360330005024632e-01
4.945164728164672813e-02,2.404052185457806190e-01
4.934942626953125328e-02,2.404163715451262673e-01
4.953244161605834667e-02,2.408336082170176029e-01
4.940935754776001193e-02,2.406296383502871394e-01
4.945120525360107572e-02,2.402456264163172484e-01
4.942116355895995877e-02,2.390097379684448242e-01
4.942628860473632924e-02,2.417920356573060592e-01
4.941691589355468733e-02,2.419139451758806070e-01
4.924993562698364025e-02,2.394666782645291925e-01
4.938227748870849948e-02,2.398604320925335487e-01
4.948619413375854315e-02,2.389730963596077840e-01
4.941153478622436340e-02,2.417242319084877133e-01
4.942559432983398282e-02,2.380886188773221612e-01
4.948481798171996959e-02,2.385665025821951946e-01
4.939097833633422641e-02,2.391023732895074805e-01
4.950714445114135637e-02,2.346906869910484195e-01
4.950399827957153304e-02,2.409443980039552291e-01
4.938660573959350458e-02,2.407634119654810667e-01
4.936279916763305908e-02,2.414022088050842285e-01
4.923867559432983099e-02,2.386922628380531430e-01
4.936257314682006986e-02,2.410671724829562823e-01
4.926620960235595509e-02,2.421860098838806152e-01
4.934178304672241083e-02,2.418273216070130904e-01
4.938776874542236128e-02,2.441959422688151637e-01
4.931678104400634421e-02,2.385894947273786704e-01
4.948098564147949269e-02,2.384206042733303388e-01
4.939815473556518483e-02,2.412243915158648888e-01
4.939373970031737948e-02,2.412185973899308999e-01
4.946025896072387545e-02,2.402000288630640745e-01
4.935618543624877702e-02,2.409313057744225661e-01
4.938400697708129894e-02,2.375720545302989761e-01
4.945734882354736045e-02,2.406414289807164431e-01
4.952649402618407998e-02,2.416439361350480874e-01
4.944820022583008151e-02,2.377460571222527186e-01
4.953211545944213867e-02,2.403412239496098002e-01
4.940500354766845514e-02,2.398809374764908076e-01
4.952097272872924699e-02,2.414891775264296492e-01
4.945662927627563626e-02,2.411557269650836388e-01
4.951139354705810791e-02,2.433276869529901465e-01
4.942528104782104720e-02,2.426455949628075759e-01
4.942705869674682284e-02,2.372294705967570583e-01
4.951405763626098855e-02,2.431336350219194253e-01
4.952019405364990051e-02,2.424092112585555792e-01
4.953829479217529419e-02,2.462428614150646011e-01
4.943890619277954007e-02,2.447827804920285344e-01
4.943415307998657443e-02,2.408155216727145831e-01
4.948030424118041865e-02,2.435704247896061381e-01
4.948324108123779153e-02,2.398847993030104597e-01
4.954676198959350603e-02,2.428404619527417541e-01
4.938822031021117970e-02,2.420007087463556250e-01
4.953501701354980774e-02,2.395449710446734826e-01
4.958293342590332220e-02,2.377021423605985284e-01
4.957134056091308527e-02,2.375269227249677817e-01
4.956748771667480319e-02,2.421932442243709127e-01
4.954700040817260759e-02,2.418420079142548362e-01
4.951484537124634100e-02,2.431451525799063762e-01
4.952706384658813604e-02,2.412632107734680176e-01
4.949241495132446211e-02,2.402822583220725894e-01
4.947480869293213041e-02,2.429680685664332151e-01
4.953657484054565380e-02,2.372379829717236877e-01
4.959607696533203242e-02,2.430883632149807294e-01
4.941154670715332264e-02,2.419295283251030604e-01
4.956712961196899081e-02,2.407850955807885329e-01
4.940574121475219821e-02,2.444972354312275609e-01
4.938322544097900613e-02,2.453499630440113266e-01
4.952453660964965809e-02,2.393982659938723445e-01
4.954983949661254800e-02,2.431622577268023888e-01
4.949439620971679554e-02,2.422561201938362996e-01
4.937238836288452420e-02,2.448309590650159240e-01
4.943314266204833912e-02,2.399418284726697326e-01
4.956004142761230580e-02,2.434251350025798122e-01
4.936333847045898393e-02,2.413840682007545591e-01
4.942193889617919889e-02,2.403468032215916872e-01
4.948488044738769825e-02,2.433535290318866173e-01
4.949021005630493270e-02,2.419461552486863176e-01
4.943847179412842047e-02,2.395866402359896064e-01
4.940209007263183377e-02,2.429591458897258083e-01
4.941758155822753573e-02,2.396861300912014325e-01
4.951242589950561462e-02,2.426274876261866331e-01
4.955695581436157099e-02,2.419600486755371094e-01
4.942066860198974371e-02,2.448416296825852434e-01
4.953036832809448037e-02,2.409988849662071109e-01
4.955454683303833069e-02,2.422814216724661907e-01
4.944488382339477794e-02,2.403568445250045538e-01
4.956340551376342551e-02,2.436885390170784871e-01
4.946313142776489341e-02,2.445903365002121965e-01
4.950428152084350442e-02,2.410917864289394696e-01
4.949225091934204152e-02,2.414778290792953253e-01
4.953172397613525568e-02,2.413619645806246161e-01
4.942216920852661455e-02,2.389233237089112838e-01
4.954516553878784285e-02,2.429146045862242143e-01
4.949777364730834767e-02,2.434527374977289160e-01
4.944354581832885454e-02,2.417809478072232843e-01
4.949734687805176087e-02,2.415913759275924444e-01
4.944707822799682823e-02,2.390982591828634540e-01
4.955383825302123874e-02,2.390982605690179785e-01
4.943332004547119213e-02,2.420260864634846409e-01
4.940368127822875738e-02,2.421197461527447303e-01
4.939857769012451216e-02,2.398704997328824640e-01
4.941137790679931557e-02,2.415838574254235427e-01
4.939769029617309404e-02,2.455614015113475601e-01
4.941767501831054871e-02,2.396407598672911088e-01
4.949509620666504156e-02,2.386037277620892127e-01
4.942675590515136635e-02,2.397960258084674279e-01
4.948428392410278431e-02,2.425394543381624579e-01
4.940793704986572166e-02,2.427224336668502569e-01
4.944667577743530607e-02,2.421448923820672949e-01
4.945795726776123363e-02,2.406518182089162350e-01
4.944574308395385809e-02,2.416493060976959983e-01
4.951421976089477595e-02,2.420327566390813867e-01
4.952742338180542159e-02,2.444626328557036599e-01
4.946681451797485529e-02,2.450736622477686644e-01
4.946819925308227478e-02,2.408324313718219201e-01
4.948730087280273776e-02,2.434839037961737951e-01
4.942748069763183705e-02,2.403252332709556460e-01
4.948138952255248801e-02,2.408208860907443682e-01
4.948340034484863259e-02,2.410760910012001157e-01
4.955613660812378113e-02,2.426299563674039483e-01
4.955616044998169267e-02,2.382968844369400263e-01
4.946193981170654563e-02,2.411734849907631040e-01
4.947787523269653320e-02,2.406564063804094156e-01
4.937251758575439409e-02,2.417941495429637710e-01
4.933602952957153592e-02,2.406578923380652268e-01
4.950031137466430475e-02,2.405276866846306483e-01
4.950159311294555914e-02,2.427878851114317338e-01
4.953302478790283514e-02,2.414866976959760825e-01
4.951321887969970664e-02,2.410407884176387350e-01
4.939307451248169112e-02,2.417510858801908136e-01
4.946387004852294961e-02,2.417744495147882422e-01
4.939292144775390969e-02,2.398054585900417646e-01
4.947799205780029075e-02,2.401599662248478373e-01
4.952604770660400113e-02,2.408839270125987808e-01
4.943197250366210965e-02,2.415175424065700849e-01
4.948703575134277138e-02,2.417872603549513777e-01
4.943512010574340615e-02,2.408442843792050481e-01
4.943096160888672125e-02,2.420376178830168923e-01
4.953574943542480430e-02,2.441725093264912327e-01
4.946721172332763788e-02,2.449276308680689573e-01
4.940460586547851252e-02,2.410267466722532670e-01
4.947312784194946023e-02,2.407223138698311726e-01
4.946400737762451233e-02,2.428733138150946935e-01
4.945430421829223600e-02,2.402195985927138289e-01
4.946694755554199158e-02,2.403879983480586569e-01
4.941428089141845781e-02,2.399770063023234645e-01
4.945389986038208063e-02,2.388203559919845342e-01
4.943104743957519448e-02,2.435853384261907617e-01
4.948616266250610574e-02,2.443979632022768855e-01
4.952577114105224942e-02,2.465831221536148310e-01
4.944128036499023660e-02,2.443934554277464311e-01
4.940202665328979198e-02,2.414379937704219381e-01
4.956945657730102428e-02,2.398129382798838138e-01
4.944171476364135620e-02,2.423978212267853538e-01
4.954475116729736145e-02,2.431483393491700729e-01
4.943085336685180964e-02,2.417799137359441797e-01
4.950993871688842696e-02,2.439834503240363439e-01
4.955750894546508828e-02,2.434736420941907287e-01
4.942214965820312250e-02,2.420743703842163086e-01
4.945439720153808894e-02,2.463620526846065084e-01
4.940787267684936673e-02,2.372640385184177081e-01
4.952042961120605574e-02,2.410301025523695906e-01
4.953305768966674572e-02,2.453306650006493728e-01
4.943372535705566062e-02,2.410649504772452434e-01
4.950294589996338118e-02,2.376038459844367345e-01
4.952297067642211920e-02,2.372005623440409938e-01
4.948550701141357644e-02,2.386867265368616819e-01
4.947264814376831077e-02,2.428635774656783819e-01
4.941011095046997370e-02,2.376819003460019231e-01
4.947453927993774453e-02,2.408578880997591376e-01
4.947086095809936218e-02,2.391792979351309856e-01
4.950553226470947449e-02,2.430958858756131769e-01
4.942692899703979292e-02,2.384766367978827795e-01
4.953407955169678023e-02,2.412486214970433474e-01
4.941825389862060380e-02,2.420064016830089371e-01
4.950656461715698120e-02,2.432574283244997859e-01
4.943982553482055564e-02,2.413696785305821657e-01
4.942806625366211182e-02,2.373956400294636448e-01
4.945561695098876775e-02,2.407882546269616286e-01
4.941436529159545787e-02,2.389537345531374812e-01
4.945798969268799111e-02,2.438470346983089010e-01
4.943524026870727700e-02,2.402257101480350931e-01
4.946159982681274520e-02,2.419521392777908564e-01
4.951684761047363270e-02,2.377421426218609413e-01
4.952794790267944086e-02,2.421847401663314581e-01
4.949122142791748113e-02,2.424266837364019433e-01
4.943316411972045743e-02,2.451999838962111433e-01
4.942175626754760631e-02,2.434761829154435953e-01
4.928630256652832137e-02,2.439769159915835262e-01
4.943606710433959966e-02,2.411992494450058977e-01
4.939462184906005804e-02,2.442377819571384112e-01
4.937737751007079817e-02,2.390093345974766970e-01
4.935915946960449385e-02,2.401609947515088439e-01
4.940162277221679665e-02,2.421939068062360922e-01
4.942925167083739996e-02,2.433090514914933999e-01
4.947093629837036322e-02,2.426060368848401427e-01
4.943243074417114080e-02,2.436562430026919246e-01
4.943155145645141552e-02,2.423289612282154282e-01
4.946520996093749928e-02,2.442440016325130026e-01
4.944578790664672791e-02,2.394334022388901750e-01
4.943266534805297596e-02,2.440524919088496725e-01
4.944733190536498846e-02,2.417239685391270876e-01
4.954413223266601607e-02,2.419013685958329996e-01
4.946751213073730807e-02,2.428844765175220688e-01
4.938384008407592507e-02,2.393608134846354762e-01
4.952347230911254700e-02,2.416669227356134375e-01
4.958816242218017784e-02,2.370700655981551885e-01
4.939167308807373286e-02,2.400500982306724429e-01
4.950054979324340632e-02,2.406668427378632347e-01
4.947633695602417225e-02,2.432243103204771439e-01
4.950095081329345531e-02,2.432457555172055363e-01
4.936952352523803905e-02,2.406861283058343848e-01
4.944781064987182478e-02,2.410006010255148212e-01
4.942535686492920133e-02,2.386572527330975135e-01
4.954985713958739990e-02,2.443333212719407121e-01
4.950502586364746022e-02,2.417267477789590557e-01
4.941243839263916027e-02,2.426465264586515069e-01
4.949120521545410240e-02,2.397817567337391098e-01
4.947892475128173873e-02,2.385975510575050473e-01
4.933809328079223622e-02,2.413507062335346898e-01
4.950635623931885082e-02,2.420590201089548588e-01
4.948448276519775563e-02,2.428218237189359308e-01
4.950192022323608720e-02,2.438999192659244974e-01
4.941451740264892617e-02,2.378372425256773393e-01
4.944571304321289384e-02,2.425071860468664964e-01
4.942871665954590155e-02,2.402075861775597732e-01
4.949294567108154103e-02,2.433379833088364641e-01
4.949125337600707858e-02,2.362349296725073655e-01
4.953758287429809587e-02,2.406530061433481693e-01
4.948418712615966497e-02,2.417126686074012876e-01
4.944261646270751986e-02,2.417022391807201187e-01
4.952814197540283264e-02,2.392208992048751592e-01
4.956565666198730485e-02,2.425584169321282069e-01
4.949969291687011941e-02,2.388484422550644914e-01
4.953189086914062261e-02,2.421711433765500188e-01
4.951890611648559343e-02,2.412397611972897649e-01
4.941915130615234103e-02,2.386231685793677171e-01
4.950446844100952343e-02,2.421410139216933211e-01
4.947918605804443176e-02,2.381219448045242548e-01
4.947827053070068259e-02,2.434562112009802659e-01
4.945302629470825495e-02,2.410714543142984112e-01
4.946269941329956010e-02,2.424499281617098212e-01
4.938181591033935502e-02,2.418295990589053035e-01
4.951537513732909984e-02,2.412259952966556986e-01
4.944896888732910195e-02,2.418845212736795147e-01
4.952108907699585144e-02,2.425270524135855754e-01
4.940258598327636891e-02,2.429033462391343157e-01
4.942237806320190496e-02,2.413219393685806513e-01
4.942395448684692300e-02,2.385031456171080033e-01
4.946085596084594943e-02,2.420871936997701923e-01
4.947107124328613270e-02,2.412537710611210306e-01
4.930292940139770208e-02,2.391370812127756595e-01
4.941404867172240895e-02,2.422874666923700293e-01
4.948552846908569475e-02,2.429217682328335126e-01
4.949237108230590543e-02,2.435664395953333616e-01
4.938984155654907449e-02,2.414627283118492007e-01
4.949127197265625056e-02,2.411999452945798039e-01
4.944184017181396662e-02,2.404436496801154455e-01
4.956042242050170965e-02,2.421324405559273640e-01
4.949974250793456876e-02,2.417377566182336013e-01
4.951038408279419267e-02,2.428471570791200240e-01
4.939017963409424172e-02,2.394622093023255904e-01
4.943182516098022783e-02,2.371947987135066549e-01
4.944285917282104786e-02,2.421859100807544907e-01
4.945168399810791204e-02,2.377286775167598287e-01
4.946061468124389460e-02,2.377537073091018915e-01
4.947753238677978643e-02,2.386568562929020365e-01
4.956679868698120328e-02,2.387146506198616902e-01
4.943649673461913974e-02,2.402285642402116617e-01
4.944368791580200373e-02,2.417970909628757159e-01
4.947702407836913896e-02,2.415023279744525353e-01
4.950904893875122253e-02,2.399771934331849654e-01
4.933853578567504866e-02,2.442868268767068585e-01
4.944888973236084145e-02,2.434536994889724970e-01
4.935918426513671853e-02,2.407672918120095928e-01
4.947155475616454856e-02,2.420928492102512042e-01
4.944697713851928939e-02,2.407323607178621649e-01
4.949975252151489480e-02,2.369288788285366376e-01
4.949901342391967857e-02,2.409157378728999654e-01
4.944120311737060236e-02,2.420021267824394862e-01
4.946594429016113598e-02,2.428660933361496965e-01
4.937329578399658053e-02,2.413707652757334232e-01
4.934584808349609664e-02,2.428513418796450496e-01
4.938221073150634438e-02,2.388267572536025007e-01
4.930472326278686340e-02,2.418754849323006550e-01
4.950458955764770741e-02,2.411790282227272153e-01
4.951059818267822266e-02,2.406397863875987808e-01
4.950470352172851862e-02,2.426486167796822468e-01
4.935988569259643771e-02,2.412316508071367105e-01
4.948597812652587996e-02,2.415259286414745132e-01
4.946993970870971341e-02,2.400717319444168329e-01
4.944855642318725375e-02,2.424749898356060585e-01
4.953242397308349476e-02,2.403601200081581235e-01
4.939423418045044145e-02,2.397738570390745561e-01
4.955437135696411088e-02,2.423950447592624347e-01
4.947233676910400141e-02,2.410974058994027058e-01
4.949915075302124129e-02,2.433416288952494899e-01
4.944566011428833119e-02,2.408372690511304259e-01
4.956858110427856540e-02,2.400543578835420966e-01
4.945910549163818476e-02,2.432930511097575466e-01
4.948445701599121088e-02,2.422759879467099309e-01
4.943811035156250172e-02,2.407920374426730792e-01
4.948974990844726835e-02,2.417820442554562688e-01
4.951213407516479731e-02,2.385633781898853500e-01
4.944441652297973389e-02,2.391254056331723332e-01
4.952822875976562594e-02,2.403078287146812320e-01
4.939214229583740318e-02,2.404943940251372536e-01
4.940287446975707986e-02,2.390576684197714130e-01
4.939752054214477384e-02,2.410905707714169621e-01
4.938180971145629539e-02,2.417020201683044434e-01
4.947557020187377808e-02,2.393479264059732159e-01
4.943917179107665955e-02,2.430601965549380183e-01
4.933428382873535079e-02,2.407892720643864115e-01
