# Time per timestep (sec), Time per titration attempt (sec)
1.855531215667724672e-03,7.132447682894192675e-02
1.852631568908691406e-03,6.618271729885003007e-02
1.852951049804687535e-03,7.173473407060672324e-02
1.850218296051025320e-03,7.186484336853027344e-02
1.920582294464111403e-03,6.560621506128555547e-02
1.863625049591064375e-03,7.182777233612842871e-02
1.855697631835937422e-03,7.588404875535231797e-02
1.857582092285156279e-03,6.724174817403157089e-02
1.857469558715820401e-03,7.826044620611728730e-02
1.850893974304199325e-03,6.873496373494465683e-02
1.860738277435302832e-03,7.203758068573780371e-02
1.851107597351074260e-03,7.388887038597694024e-02
1.861064910888671946e-03,7.287286489437787285e-02
1.858119010925292879e-03,7.072612566825671465e-02
1.862871646881103472e-03,7.420257421640250040e-02
1.858199119567871061e-03,7.217532549148951426e-02
1.855520248413085934e-03,7.290735611548790351e-02
1.876921653747558620e-03,6.414176867558406270e-02
1.861849784851074162e-03,7.331775396298138847e-02
1.847481250762939486e-03,7.237743108700482597e-02
1.856526851654052672e-03,7.424688950563088086e-02
1.848761558532714851e-03,7.173137175731170156e-02
1.853728294372558680e-03,7.877110212277142753e-02
1.854249954223632707e-03,7.577757346324431875e-02
1.850314617156982458e-03,7.901829939622145860e-02
1.857647895812988273e-03,6.709120823786808574e-02
1.853674888610839892e-03,7.155544329912234824e-02
1.855388164520263648e-03,6.968338061601687949e-02
1.856561660766601653e-03,6.581991758102025136e-02
1.854068756103515684e-03,6.984570698860363691e-02
1.856247901916503826e-03,7.370240871722881504e-02
1.927821636199951146e-03,7.296805504040840273e-02
1.860047340393066470e-03,7.400374534802559023e-02
1.851570606231689496e-03,8.025524555108486113e-02
1.853985309600830050e-03,7.049622291173690547e-02
1.848953247070312528e-03,7.308379197731995625e-02
1.857980251312255906e-03,7.472453361902481328e-02
1.853882312774658226e-03,7.638995464031513027e-02
1.857659816741943394e-03,7.562445982908591602e-02
1.854011058807373061e-03,7.339678666530510820e-02
1.850801944732666021e-03,7.410615529769505605e-02
1.855412960052490274e-03,8.049447719867412754e-02
1.856368541717529292e-03,7.047841487786708770e-02
1.857791423797607380e-03,7.697595694126227461e-02
1.923668861389160210e-03,7.662238830175155391e-02
1.858712673187255934e-03,6.719392996567946641e-02
1.856044292449951245e-03,7.303240360357822480e-02
1.853495121002197337e-03,6.987599837474334219e-02
1.853183746337890578e-03,7.572084818130885020e-02
1.853734970092773366e-03,7.930565491700783398e-02
1.853024959564208898e-03,8.048678667117388497e-02
1.855388164520263648e-03,7.807283523755195742e-02
1.857188224792480488e-03,7.076971958845089394e-02
1.857833385467529347e-03,7.681067784627278183e-02
1.853840351104736259e-03,7.467436790466308594e-02
1.849749565124511781e-03,7.198874155680339004e-02
1.856581211090087844e-03,6.930275452442657969e-02
1.855605125427246035e-03,7.355167926886142793e-02
1.933376789093017595e-03,7.564169321304713145e-02
1.854297161102294892e-03,7.441174066983737012e-02
1.854827880859375106e-03,7.144736020992963066e-02
1.852811336517333962e-03,7.502312537951347227e-02
1.853760242462158293e-03,7.496342903528457891e-02
1.852851867675781245e-03,6.908455873147034687e-02
1.858814716339111375e-03,7.508293176308655781e-02
1.854573249816894587e-03,7.207806293780986973e-02
1.848772048950195288e-03,7.346388621207995684e-02
1.858262538909912203e-03,7.687817475734612382e-02
1.853991508483886653e-03,7.178240555983322890e-02
1.853512763977050760e-03,7.880363097557654961e-02
1.952065944671630858e-03,7.533615674728001699e-02
1.861033439636230417e-03,6.711417589432154551e-02
1.853872776031494172e-03,7.039685127062675352e-02
1.853761672973632760e-03,7.373490089025253047e-02
1.853975772857665997e-03,7.559011532710148418e-02
1.855069637298583903e-03,7.684367742293919668e-02
1.854305744171142563e-03,7.348396839239658418e-02
1.852459907531738221e-03,6.653105295621432325e-02
1.853811740875244097e-03,7.109722112997984844e-02
1.851327896118164099e-03,6.710411340762408028e-02
1.857775688171386724e-03,6.875949639540451797e-02
1.856006622314453113e-03,6.982861421047112382e-02
1.855823516845703106e-03,7.532025606204302559e-02
1.926683902740478505e-03,7.051665966327373691e-02
1.853591442108154259e-03,8.152179840283516055e-02
1.854457855224609340e-03,7.366893230340419707e-02
1.858451366424560512e-03,7.005506906753931895e-02
1.853793621063232373e-03,7.524555157392452676e-02
1.855009555816650429e-03,7.173295510120880625e-02
1.856817722320556639e-03,7.789858793601012188e-02
1.858221054077148536e-03,7.590582431891025605e-02
1.854407310485839920e-03,7.248767828330016094e-02
1.856336116790771379e-03,7.308912888551369336e-02
1.855103969573974583e-03,7.281711773994641035e-02
1.851034164428710981e-03,7.495263906625601602e-02
1.919290542602539000e-03,6.686598215347681895e-02
1.851822853088378948e-03,7.714949510036370195e-02
1.856924057006835915e-03,7.296086580325396309e-02
1.851100444793701274e-03,6.783509865785256054e-02
1.853894233703613347e-03,7.724608519138434493e-02
1.846297264099121043e-03,6.771018566229404512e-02
1.853869438171386720e-03,7.263105954879368886e-02
1.854015350341796896e-03,7.299791238246819414e-02
1.853376388549804639e-03,6.748549143473307754e-02
1.858133792877197368e-03,7.338301340738932754e-02
1.864017963409423783e-03,7.242781688005496543e-02
1.851764678955078024e-03,7.763832043378780801e-02
1.932188987731933618e-03,7.673036135160006543e-02
1.856481075286865170e-03,7.088585388966095469e-02
1.855830669403076092e-03,6.921066993322128047e-02
1.851625442504882752e-03,7.096272859817896739e-02
1.848130702972412180e-03,7.222404235448592891e-02
1.861797332763671974e-03,7.087963666671361074e-02
1.853354930877685464e-03,7.069863417209723555e-02
1.852613925933837983e-03,7.443100366836939707e-02
1.859483242034912177e-03,7.398322301033215254e-02
1.858983039855957109e-03,7.532122807625012129e-02
1.854741573333740321e-03,6.965627425756210078e-02
1.854495048522949172e-03,7.004121633676382852e-02
1.850580692291259799e-03,7.215290191846016055e-02
1.927304744720459038e-03,7.074681917826335098e-02
1.849543094635009832e-03,7.137483205550755605e-02
1.852202415466308550e-03,6.991050182244716582e-02
1.861887454986572293e-03,7.230665744879306855e-02
1.851527214050293062e-03,7.648292565957093281e-02
1.859173297882080102e-03,7.372840856894469219e-02
1.858680725097656321e-03,7.645271374629093730e-02
1.852460861206054604e-03,7.413263809986603281e-02
1.862776279449462934e-03,7.390883030035556855e-02
1.850836753845214785e-03,6.839592640216533848e-02
1.857409000396728410e-03,7.826427924327361563e-02
1.846796512603759727e-03,7.147740706419333789e-02
1.925947189331054642e-03,7.671768848712627598e-02
1.860874652862548736e-03,7.254384114192082011e-02
1.853829383850097738e-03,7.313990592956542969e-02
1.850748062133789149e-03,7.998513564085349414e-02
1.860463619232177821e-03,7.330873685005383222e-02
1.855667114257812493e-03,7.115733317839793848e-02
1.855618953704833924e-03,7.219227766379332500e-02
1.857118129730224660e-03,6.769715211330315507e-02
1.845363616943359285e-03,6.617279541798126719e-02
1.854216098785400326e-03,7.207853977496807285e-02
1.862514019012451129e-03,7.767465787056164472e-02
1.853218555450439559e-03,7.222859064737956192e-02
1.926419258117675849e-03,7.529461078154735254e-02
1.848910808563232477e-03,7.143384371048365489e-02
1.855635166168212880e-03,7.522754180125701406e-02
1.852988719940185450e-03,7.131807620708759121e-02
1.850888252258300806e-03,7.203344809703338125e-02
1.857146263122558521e-03,7.364485814021183574e-02
1.857298851013183599e-03,7.858272087879669687e-02
1.852125644683837820e-03,7.536150247622759590e-02
1.858873844146728465e-03,7.183279746618026484e-02
1.856894016265869070e-03,6.852697714781150196e-02
1.853244781494140653e-03,7.172522178063026055e-02
1.852078437805175851e-03,7.120148952190692715e-02
1.919743061065673799e-03,7.076756159464518692e-02
1.859785556793212965e-03,6.539339896960136289e-02
1.853442192077636632e-03,7.677706082661946152e-02
1.854104042053222748e-03,7.286229500403770820e-02
1.854779720306396536e-03,8.278783162434895371e-02
1.862084388732910189e-03,7.061908183953700957e-02
1.855121612548828224e-03,7.091157252971942715e-02
1.862716674804687543e-03,7.410337374760554707e-02
1.854873180389404307e-03,7.067817908066970078e-02
1.864518642425537151e-03,7.106222861852401484e-02
1.855021953582763634e-03,6.843254505059657988e-02
1.851085186004638701e-03,7.615428704481858047e-02
1.955874443054199038e-03,7.541320262811122832e-02
1.862438678741455082e-03,7.581044466067583809e-02
1.854404449462890552e-03,7.710256943335899726e-02
1.861822128295898384e-03,7.354872043316180996e-02
1.852227687835693260e-03,7.078954501029773028e-02
1.856059551239013601e-03,7.174655107351449179e-02
1.859433650970458924e-03,7.616247274936774336e-02
1.854027271270752017e-03,7.324825800382174512e-02
1.851094245910644455e-03,7.129112879435221817e-02
1.864171981811523545e-03,7.103860072600536035e-02
1.855441093444824135e-03,6.761870017418494805e-02
1.853010177612304625e-03,7.882245993002867657e-02
1.914538383483886707e-03,7.744133778107471777e-02
1.859628677368164052e-03,7.461409691052559023e-02
1.855494022369384840e-03,7.530228908245380215e-02
1.852262973785400325e-03,7.352409607324844609e-02
1.850286960601806681e-03,7.440365889133551680e-02
1.861145019531249912e-03,7.429983065678523457e-02
1.848301410675048766e-03,7.074964963472805957e-02
1.855459213256835859e-03,7.520599242968437070e-02
1.859619617462158299e-03,7.536880175272624161e-02
1.855592250823974530e-03,8.099301044757549473e-02
1.853179454803466743e-03,6.714567159995055157e-02
1.851724147796630958e-03,7.543189097673465293e-02
1.898038387298583941e-03,7.483022029583270840e-02
1.859022617340087792e-03,7.134613012656187969e-02
1.856627464294433646e-03,7.852198527409480489e-02
1.857496261596679795e-03,7.056095049931453145e-02
1.855852603912353568e-03,7.807698005285018672e-02
1.853276252746581965e-03,7.169215495769794277e-02
1.858350276947021455e-03,6.637669832278521309e-02
1.856647014617919837e-03,7.160262572459685781e-02
1.857260227203369083e-03,7.257520235501803418e-02
1.858356475830078057e-03,6.939231432401217481e-02
1.855450153350830106e-03,6.900365536029522129e-02
1.861653804779052649e-03,7.692697109320224824e-02
1.912840843200683608e-03,7.037597436171311172e-02
1.856757640838622948e-03,7.046745984982220878e-02
1.854197978973388602e-03,7.523069014916053399e-02
1.854837417602539160e-03,7.253730602753467871e-02
1.856141090393066467e-03,7.165611707247220019e-02
1.855948448181152406e-03,7.338871711339706172e-02
1.861553668975829976e-03,6.954597815489158008e-02
1.863558292388915998e-03,6.996832138452774297e-02
1.853159427642822252e-03,6.653298475803473555e-02
1.854542255401611358e-03,7.281947135925292969e-02
1.857935905456542872e-03,6.753841424599671406e-02
1.849919319152831983e-03,7.918122487190441816e-02
1.920410156249999917e-03,6.851015946803948320e-02
1.855203628540038957e-03,7.454753533387795117e-02
1.854902744293212852e-03,6.875980817354641894e-02
1.853640079498290912e-03,6.998783502823267832e-02
1.853120803833007736e-03,7.364639257773375469e-02
1.859259128570556587e-03,7.325542278778858496e-02
1.851835250854492153e-03,7.583400530692858965e-02
1.860205173492431550e-03,7.666790179717235254e-02
1.857346057891845785e-03,6.583764002873347676e-02
1.854650974273681701e-03,7.582770861112154981e-02
1.848428726196289134e-03,7.177591323852539062e-02
1.860396862030029227e-03,7.230434662256485234e-02
1.924533367156982524e-03,7.252533007890750449e-02
1.856485366821289005e-03,7.131047737904083750e-02
1.856859207153320306e-03,7.714060636667105508e-02
1.857336521148681731e-03,7.458886122092223125e-02
1.850684642791748007e-03,7.352438339820274726e-02
1.855025768280029385e-03,7.185663321079352461e-02
1.853110790252685599e-03,8.207910488813351113e-02
1.853976726531982380e-03,7.481629420549441856e-02
1.849120140075683578e-03,7.710181138454338945e-02
1.864116191864013689e-03,7.239771500611916211e-02
1.855982780456542870e-03,7.030015725355881484e-02
1.853207588195800821e-03,6.751104501577523398e-02
1.853048324584960840e-03,7.523054954333183164e-02
1.907897472381591721e-03,7.000911541474170996e-02
1.856096744537353432e-03,7.732619383396246993e-02
1.855417251586914109e-03,6.977253082471016055e-02
1.855180263519287014e-03,7.131620553823617148e-02
1.862587451934814408e-03,6.673885614444048653e-02
1.852228164672851561e-03,7.346755419021998301e-02
1.849852085113525306e-03,6.520840449210925371e-02
1.855321884155273354e-03,7.549230257670085098e-02
1.859670162200927719e-03,7.227926987868088515e-02
1.852558135986328127e-03,7.832059493431678399e-02
1.864439487457275352e-03,7.639718667054787304e-02
1.850819110870361361e-03,7.060161615029358906e-02
1.846271991729736333e-03,6.933218393570338145e-02
1.860866069793701066e-03,7.714044742095164942e-02
1.892103672027587889e-03,7.078211735456417519e-02
1.858434200286865172e-03,7.734781045180100234e-02
1.854106903076171899e-03,7.592018445332844589e-02
1.850531101226806545e-03,7.377228981409317266e-02
1.861081123352050686e-03,6.762698369148449629e-02
1.856043338775634861e-03,7.512865311060196172e-02
1.850701808929443347e-03,6.963705405210837696e-02
1.858171463012695283e-03,7.310975514925442675e-02
1.853716850280761642e-03,6.973827802217923144e-02
1.859796524047851486e-03,7.425953180362017403e-02
1.856714248657226514e-03,7.504041378314678379e-02
1.857807636260986337e-03,6.742514708103278243e-02
1.854886531829833896e-03,7.213431138258713515e-02
1.925346851348876901e-03,7.177201295510315937e-02
1.858971118927001988e-03,7.613033514756423203e-02
1.853162765502929703e-03,7.499636136568509082e-02
1.853093147277831958e-03,7.224909464518229629e-02
1.851206779479980550e-03,6.987302731244991738e-02
1.851043701171875035e-03,7.550076949290740469e-02
1.849941253662109458e-03,7.265075659140562969e-02
1.855691432952880819e-03,6.644508166190905840e-02
1.858887195587158271e-03,7.772205426142765605e-02
1.857822418212890609e-03,7.678729448563013926e-02
1.860848903656005943e-03,6.826559702555339004e-02
1.846815586090087835e-03,6.683051891815967871e-02
1.857919692993164132e-03,7.628445136241424063e-02
1.928975582122802743e-03,6.906569921053372363e-02
1.860247611999511818e-03,7.658259685222919277e-02
1.853998661041259856e-03,6.857887903849284317e-02
1.856451988220214925e-03,8.174972656445625430e-02
1.853613376617431734e-03,7.341848886930026075e-02
1.856463909149169830e-03,7.418777392460750020e-02
1.853796005249023441e-03,8.276933890122634141e-02
1.843935489654540977e-03,7.276879824124850293e-02
1.855854034423828035e-03,7.894428571065266464e-02
1.857038974761962861e-03,7.076965234218499101e-02
1.852671146392822306e-03,7.501725661448943594e-02
1.850486278533935644e-03,7.763037926111465703e-02
1.941101551055908134e-03,7.569961670117500430e-02
1.847657680511474590e-03,7.076829519027318105e-02
1.856754302978515713e-03,7.250040616744603261e-02
1.856238842010498073e-03,7.219120783683581621e-02
1.854955673217773340e-03,7.180299514379256953e-02
1.849448204040527377e-03,7.363142722692245234e-02
1.855076789855957106e-03,7.974386826539650586e-02
1.857543945312500064e-03,7.441344627967247383e-02
1.857449531555175693e-03,7.380436016963078105e-02
1.849253177642822248e-03,7.600633914654071621e-02
1.858912467956542981e-03,7.881274590125450508e-02
1.855981349945068403e-03,7.223820075010642383e-02
1.853818893432617083e-03,6.651479158646021739e-02
1.850495338439941398e-03,6.851476278060521230e-02
1.854568004608154368e-03,7.578259247999924453e-02
1.913895130157470615e-03,7.714041685446715313e-02
1.861587524414062573e-03,7.357576565864758222e-02
1.855664253234863342e-03,6.878814330467811211e-02
1.850010395050048903e-03,7.716919825627253926e-02
1.853653430938720717e-03,7.142255245110927520e-02
1.853955268859863205e-03,7.992732830536670996e-02
1.852144718170165927e-03,7.344771042848244336e-02
1.852102279663085877e-03,7.155433679238343281e-02
1.853174209594726524e-03,7.746757605136969649e-02
1.863580226898193257e-03,6.796599657107622872e-02
