# Time per timestep (sec), Time per titration attempt (sec)
2.915145874023437455e-03,7.301672299702961777e-02
2.964668273925781094e-03,7.748730182647704801e-02
2.774662971496582187e-03,7.856520811716714847e-02
2.795511722564697401e-03,8.202763398488362168e-02
2.785060405731201033e-03,8.703307310740153457e-02
2.782273769378661946e-03,8.066931565602621090e-02
2.822417736053466682e-03,8.589378992716471817e-02
2.784931659698486415e-03,7.937175432840982980e-02
2.790522575378417795e-03,7.546065648396810266e-02
2.790367126464843566e-03,8.115534782409668246e-02
2.780116081237792979e-03,7.618654568990071430e-02
2.768878459930419929e-03,8.143240610758463449e-02
2.784635543823242229e-03,7.644992669423421316e-02
2.795338630676269531e-03,7.871489524841308871e-02
2.788585662841796750e-03,7.894864082336425226e-02
2.789699554443359365e-03,7.406373023986816129e-02
2.820792675018310696e-03,7.749890486399332867e-02
2.836276531219482453e-03,8.282748063405355465e-02
2.851133823394775592e-03,7.554299831390380582e-02
2.882688045501709175e-03,7.424015998840331754e-02
2.924776077270507726e-03,7.678263187408447543e-02
2.954267501831054580e-03,7.848544915517170761e-02
2.970279216766357616e-03,7.498880227406819199e-02
2.773410320281982384e-03,8.007861773173013953e-02
2.829962253570556582e-03,8.048238754272460382e-02
2.816477775573730628e-03,7.601196765899657926e-02
2.802328109741211108e-03,7.722249031066893976e-02
2.821426868438720818e-03,7.718087832132974890e-02
2.801053524017333828e-03,8.565696875254312503e-02
2.809087276458740057e-03,7.674019336700439731e-02
2.806025028228759793e-03,7.983719507853190289e-02
2.805389404296875205e-03,7.572400569915771484e-02
2.814810752868652458e-03,8.543872833251953125e-02
2.775471210479736345e-03,8.000343640645345145e-02
2.777000427246093927e-03,8.119771480560303289e-02
2.818964481353759561e-03,8.826072216033935269e-02
2.786697387695312358e-03,8.114939530690511160e-02
2.810137271881103446e-03,7.737054824829101007e-02
2.858326435089111450e-03,7.138604323069254465e-02
2.915852069854736172e-03,7.647968133290608539e-02
2.899335384368896366e-03,7.823964754740396488e-02
2.930806159973144316e-03,7.408053080240885324e-02
2.972196578979492253e-03,7.577731609344481867e-02
2.778497695922851462e-03,7.700792153676351559e-02
2.778826713562011861e-03,8.715658187866211215e-02
2.771420478820800851e-03,7.660084565480550223e-02
2.788778781890869328e-03,7.821458975474039621e-02
2.796614646911621278e-03,7.812604109446207035e-02
2.804793357849121298e-03,8.673276106516519812e-02
2.786522865295410021e-03,7.285989125569661273e-02
2.783425331115722476e-03,7.753198146820068637e-02
2.806450366973876898e-03,7.514504591623942520e-02
2.801035881042480621e-03,7.802235285441080914e-02
2.825150966644286981e-03,7.954395612080891742e-02
2.834873676300048856e-03,8.161981105804443082e-02
2.812755107879638498e-03,7.836305300394694195e-02
2.804963588714599800e-03,7.299670378367105472e-02
2.838828086853027212e-03,8.833667437235513675e-02
2.952003955841064637e-03,8.317017555236816406e-02
2.878956794738769375e-03,7.677880128224691403e-02
2.924873352050781465e-03,7.839369773864746094e-02
2.947799205780029380e-03,7.149153550465901785e-02
2.977110385894775595e-03,7.756598790486653183e-02
2.765156745910644399e-03,7.988715966542561664e-02
2.825689315795898264e-03,7.562295595804850723e-02
2.808065414428710747e-03,7.542421817779540461e-02
2.779044151306152548e-03,8.132282892862956192e-02
2.811770915985107536e-03,7.588326136271159039e-02
2.796617984771728512e-03,8.250066439310708988e-02
2.784869670867919957e-03,7.544024785359700058e-02
2.776823043823242222e-03,7.926872571309408200e-02
2.791281223297119134e-03,8.437728881835937500e-02
2.791982173919677849e-03,8.182917435963948938e-02
2.825676441192626759e-03,8.146904309590657922e-02
2.785256862640380845e-03,7.906552155812580918e-02
2.794140815734863417e-03,7.867099444071451453e-02
2.842086315155029422e-03,8.324749469757079801e-02
2.847220897674560686e-03,7.813607056935628625e-02
2.867521286010742045e-03,8.037543296813964844e-02
2.876279354095458932e-03,7.080942789713541574e-02
2.922788619995117260e-03,7.616946697235107977e-02
2.913084983825683493e-03,8.659762541453043527e-02
3.036004066467285368e-03,7.399596373240152625e-02
2.759171962738037227e-03,7.389063835144042691e-02
2.810099124908447231e-03,7.538320223490396765e-02
2.814217567443847486e-03,7.926968733469645645e-02
2.794443607330322071e-03,8.255971272786458148e-02
2.810246944427490391e-03,7.576723893483479355e-02
2.806947231292724731e-03,8.207802772521972934e-02
2.792019367218017464e-03,7.745019594828288223e-02
2.811320781707763589e-03,8.451204299926758090e-02
2.794269084930419735e-03,7.594171365102132809e-02
2.783522605895996215e-03,7.162533601125081750e-02
2.802348613739013682e-03,7.358361085255940570e-02
2.804903507232666109e-03,7.451423803965250003e-02
2.782505512237549040e-03,8.384219010670980465e-02
2.799774169921874847e-03,8.146012624104817523e-02
2.833658695220947401e-03,8.377039432525634766e-02
2.844536304473877040e-03,7.974205811818441125e-02
2.889225006103515736e-03,7.609453201293944757e-02
2.898055553436279085e-03,7.607673803965250836e-02
2.918577671051025401e-03,7.689980665842692520e-02
2.944650650024414115e-03,7.777772744496663782e-02
2.767035961151123255e-03,8.662455876668294363e-02
2.796332359313964764e-03,7.776458263397216519e-02
2.792595386505127095e-03,7.744758923848470145e-02
2.771546840667724401e-03,8.187321027119955075e-02
2.793797492980957045e-03,7.268926302591958988e-02
2.793710231781005877e-03,7.269365787506103238e-02
2.786656379699707208e-03,7.477433681488036832e-02
2.802765846252441417e-03,8.349030812581380301e-02
2.761209487915039246e-03,6.975588798522949774e-02
2.782915115356445271e-03,7.907871405283610489e-02
2.783196449279785184e-03,8.155085245768228797e-02
2.796318531036377092e-03,7.662640412648519250e-02
2.808320045471191483e-03,7.661256790161133368e-02
2.817942142486572384e-03,8.008768558502196711e-02
2.816529273986816215e-03,8.342861334482828961e-02
2.857050895690918003e-03,7.528742949167886722e-02
2.875625610351562403e-03,7.891980012257894528e-02
2.911790847778320240e-03,7.587557633717854910e-02
2.920030117034912252e-03,7.896046638488769809e-02
2.958453655242920029e-03,8.400057156880696985e-02
2.978710651397705172e-03,7.414554754892985211e-02
2.783749580383300740e-03,7.831401030222574777e-02
2.804014205932617385e-03,7.582055727640787945e-02
2.811990261077880991e-03,8.345814545949299668e-02
2.810792446136474443e-03,7.608892122904459265e-02
2.797065734863281392e-03,8.957640329996745254e-02
2.814964294433593920e-03,7.072536945343017856e-02
2.814163684844970831e-03,7.400104999542236883e-02
2.793857097625732436e-03,8.155054251352945871e-02
2.792578697204590055e-03,7.587257226308187497e-02
2.809834480285644358e-03,8.076776663462320593e-02
2.800216674804687292e-03,8.003100554148355472e-02
2.783648967742919766e-03,7.908025582631429684e-02
2.808297634124755707e-03,8.166162172953288223e-02
2.792157173156738486e-03,7.430159250895182477e-02
2.834399700164795099e-03,7.766439914703368586e-02
2.869709491729736158e-03,8.326749801635742465e-02
2.892324924468994349e-03,7.325428326924642020e-02
2.902015686035156177e-03,7.174948851267497207e-02
2.939934730529785052e-03,7.411665121714273996e-02
2.971648693084716700e-03,7.924276192982991629e-02
2.766818523406982568e-03,8.139415582021077011e-02
2.788661003112793014e-03,7.601263523101806086e-02
2.771517753601074156e-03,7.558719317118327286e-02
2.802979946136474436e-03,8.779733180999756137e-02
2.775534629821777271e-03,7.850736776987711496e-02
2.783530235290527285e-03,7.780760129292806082e-02
2.791886806488037311e-03,7.878277301788330633e-02
2.783627510070800590e-03,7.487110296885172989e-02
2.776803016662597514e-03,7.486557165781657086e-02
2.819703102111816191e-03,8.349967002868652344e-02
2.783885955810546861e-03,7.630370457967122766e-02
2.780434608459472507e-03,8.463593324025471543e-02
2.768029689788818488e-03,8.214619954427083981e-02
2.814099311828613306e-03,7.265458901723226282e-02
2.850105762481689245e-03,7.515424092610677176e-02
2.882283687591552946e-03,8.113683859507242468e-02
2.881502151489257965e-03,7.446320056915282926e-02
2.900606632232665977e-03,7.043676376342773715e-02
2.941520690917968656e-03,7.603169282277424945e-02
2.974515914916992052e-03,8.534884452819824219e-02
2.816746234893799036e-03,7.426904837290446149e-02
2.788763999938965055e-03,7.323278586069742468e-02
2.818397998809814634e-03,7.952723503112793524e-02
2.781191825866699378e-03,7.442317803700765344e-02
2.807302474975586007e-03,7.581604321797688617e-02
2.817064285278320264e-03,8.213924566904703961e-02
2.786941528320312656e-03,8.456141948699950894e-02
2.793935775756835934e-03,7.395111719767252789e-02
2.809167385101318457e-03,8.039981524149576730e-02
2.793024063110351434e-03,7.885723114013672153e-02
2.770151615142822307e-03,7.956288655598958703e-02
2.805380344390869234e-03,7.991486390431722098e-02
2.784753799438476410e-03,8.189562161763509762e-02
2.772718906402587939e-03,8.148813247680664062e-02
2.832211494445800986e-03,7.249129613240559711e-02
2.873936653137207191e-03,8.356966177622476843e-02
2.877326965332031253e-03,7.852608362833658762e-02
2.896800041198730347e-03,7.703338464101155969e-02
2.930837631225586062e-03,7.651608784993489676e-02
2.970765113830566278e-03,6.944631735483805524e-02
2.742595672607422031e-03,7.333321571350097379e-02
2.796370029449462679e-03,8.417201836903889789e-02
2.809814453125000083e-03,8.048198223114014227e-02
2.802121639251709158e-03,7.708117961883545477e-02
2.786504268646240214e-03,8.228956858317057477e-02
2.788814544677734476e-03,7.416810989379882257e-02
2.787288188934326262e-03,9.019137223561604633e-02
2.793005943298339927e-03,7.898577849070230472e-02
2.804791450500488097e-03,7.552486260732015066e-02
2.796471118927001953e-03,7.333828608194986609e-02
2.807676315307617090e-03,8.022570610046386719e-02
2.792105674743652465e-03,7.603318691253661832e-02
2.798793792724609420e-03,7.734296321868897039e-02
2.775520324707031299e-03,7.872710227966309149e-02
2.851728916168212898e-03,8.204162120819091797e-02
2.829316139221191555e-03,7.682259082794189176e-02
2.854741096496582042e-03,7.851599852244059430e-02
2.934666633605957035e-03,7.191190719604492743e-02
2.911293029785156240e-03,7.824504375457763672e-02
2.954987049102783103e-03,7.604985237121582309e-02
2.773918151855468955e-03,7.580424149831135883e-02
2.808903217315673884e-03,7.722684542338052738e-02
2.797420978546142668e-03,7.714726924896239679e-02
2.807721138000488208e-03,7.824366092681885043e-02
2.801549434661865061e-03,7.745875517527262000e-02
2.813951492309570146e-03,7.694072723388671597e-02
2.790622234344482602e-03,7.625954945882161551e-02
2.773721694946289142e-03,7.577851613362630856e-02
2.780201435089111380e-03,8.070370356241861332e-02
2.791943550109863333e-03,7.407085895538330356e-02
2.771635532379150470e-03,7.607649167378743860e-02
2.793799877166748113e-03,8.108964761098226559e-02
2.789258956909179688e-03,7.791887124379476282e-02
2.801751613616943175e-03,7.583435376485188339e-02
2.789690494537353394e-03,7.438178062438964566e-02
2.852196693420410052e-03,7.289831638336181918e-02
2.874560832977294741e-03,7.626207669576008652e-02
2.882730484008789226e-03,7.769186496734618863e-02
2.919786930084228554e-03,7.527228991190591800e-02
2.946621417999267540e-03,7.844858964284261160e-02
2.981493473052978724e-03,7.133570512135824215e-02
2.777549266815185647e-03,8.107781410217285156e-02
2.792161464691162321e-03,8.263937632242839004e-02
2.787787914276123030e-03,8.372118473052977961e-02
2.800456047058105455e-03,7.443615595499673832e-02
2.785068511962890837e-03,7.492353121439615515e-02
2.771274566650390458e-03,8.025052547454833429e-02
2.777390003204345884e-03,8.000777562459310266e-02
2.787488937377929476e-03,7.855590979258218753e-02
2.813996315002441264e-03,7.371731599171955918e-02
2.770981311798095641e-03,7.816171646118164062e-02
2.808259963989257792e-03,8.482959270477294367e-02
2.789963722229003937e-03,6.872435410817463730e-02
2.805806636810302939e-03,7.120196024576823379e-02
2.815779209136962981e-03,7.724042733510334824e-02
2.826290607452392606e-03,8.146655559539794922e-02
2.856410503387451279e-03,7.688233852386475164e-02
2.921812534332275234e-03,7.314316431681315567e-02
2.907548904418945368e-03,7.774172623952230188e-02
2.938949584960937490e-03,7.242898146311442520e-02
2.969890117645263526e-03,7.863050301869710379e-02
2.756649971008300580e-03,7.194685935974121094e-02
2.795084476470947096e-03,7.784700393676757812e-02
2.794600486755371201e-03,8.238404591878255301e-02
2.799990177154541068e-03,7.147049109141032086e-02
2.768056869506835965e-03,7.527341842651366632e-02
2.802399635314941403e-03,7.766814231872558316e-02
2.784674644470215045e-03,7.701345284779866074e-02
2.770443916320800958e-03,8.043570518493652066e-02
2.778379917144775581e-03,7.572147051493326175e-02
2.796461105346679816e-03,7.682643731435140344e-02
2.805400848388671809e-03,7.347531318664550504e-02
2.782448291778564283e-03,7.312378088633218753e-02
2.781411647796630700e-03,7.683540185292561664e-02
2.790826797485351351e-03,7.227783203125000278e-02
2.833454132080078219e-03,7.534104983011881418e-02
2.868074417114257601e-03,7.812585830688476007e-02
2.918761730194092009e-03,7.217853864034017020e-02
2.918043613433837953e-03,7.853970527648926336e-02
2.959695816040038962e-03,7.730298042297363559e-02
2.965744018554687493e-03,6.940214633941650668e-02
2.747986316680908064e-03,7.501618067423503067e-02
2.787889957427978471e-03,7.562823295593261441e-02
2.788909435272216714e-03,8.613726298014322269e-02
2.811721801757812583e-03,8.191335995992024555e-02
2.819645881652831868e-03,8.332378069559732980e-02
2.801743030548095505e-03,7.523339589436849051e-02
2.795645713806152455e-03,7.925035158793131140e-02
2.799963951110839757e-03,7.991737524668375559e-02
2.795852184295654404e-03,7.698049545288085382e-02
2.791904926300048818e-03,7.933605511983235492e-02
2.807831764221191320e-03,7.259883085886637000e-02
2.786534786224365359e-03,8.181191285451253070e-02
2.795054435729980684e-03,7.085335254669189453e-02
2.804735660552978675e-03,8.611721197764078684e-02
2.837908744812011642e-03,7.634816964467366907e-02
2.860002517700195156e-03,7.565130392710367468e-02
2.891150474548339743e-03,6.915542284647623050e-02
2.934981346130371028e-03,7.301038901011148996e-02
2.933216571807861252e-03,7.297170956929524555e-02
2.966884613037109285e-03,8.001430829366047714e-02
2.771805286407470672e-03,7.397991021474202566e-02
2.794745922088622860e-03,8.382094701131184711e-02
2.797984123229980361e-03,8.029263814290364676e-02
2.792712211608886809e-03,8.037377993265787390e-02
2.806299209594726504e-03,7.930714289347330637e-02
2.799281120300292983e-03,7.679294745127360211e-02
2.806252479553222618e-03,8.004130522410074500e-02
2.817303180694580127e-03,8.009732564290364398e-02
2.798852920532226510e-03,8.306231498718261164e-02
2.799900531768798832e-03,8.066179752349852961e-02
2.804558277130126970e-03,7.468251387278239395e-02
2.802960395812988462e-03,7.405030727386474609e-02
2.797418594360351601e-03,7.375538349151611328e-02
2.815161228179931599e-03,7.238090038299560547e-02
2.850763797760009609e-03,7.609811623891195309e-02
2.847475051879882688e-03,8.957499663035074777e-02
2.876198768615722667e-03,7.890257835388184149e-02
2.918096065521240141e-03,7.579048474629719589e-02
2.939391136169433767e-03,7.739272912343343747e-02
2.983385086059570351e-03,7.421592871348063614e-02
2.760743141174316559e-03,7.956699530283610489e-02
2.796665191650390698e-03,7.506225109100342352e-02
2.788121223449706830e-03,8.733046849568684711e-02
2.810774326324462936e-03,8.111275037129719867e-02
2.790947437286377033e-03,8.088612556457519531e-02
2.800992012023925670e-03,8.460141817728678015e-02
2.799700736999511785e-03,8.072718779246011722e-02
2.809333324432373123e-03,7.849561373392741070e-02
2.802978992462158269e-03,8.063719272613525946e-02
2.792534351348876804e-03,7.682466506958007812e-02
2.796822547912597694e-03,7.440577348073323938e-02
2.803616046905517759e-03,8.047094345092772882e-02
2.821870803833007729e-03,8.511627515157063617e-02
