# Time per timestep (sec), Time per titration attempt (sec)
7.928824424743652691e-04,5.907303492228190012e-02
7.953376770019531059e-04,6.113886038462321149e-02
7.934870719909668454e-04,5.624822775522867607e-02
7.972478866577148654e-04,6.466892560323080075e-02
7.940320968627929228e-04,6.358710130055746090e-02
7.952742576599120721e-04,5.360127290089924945e-02
7.952766418457031397e-04,5.496881802876790041e-02
7.959346771240233959e-04,5.839340686798095981e-02
7.927474975585937231e-04,6.521467367808024551e-02
7.954444885253905738e-04,6.269418398539225445e-02
7.995810508728027699e-04,5.967418352762857842e-02
7.994189262390136380e-04,6.243365605672200613e-02
7.963681221008300868e-04,6.297560532887776230e-02
7.995896339416504401e-04,5.761528809865315570e-02
7.945418357849121527e-04,5.981182257334391461e-02
7.993297576904297022e-04,5.985689163208007812e-02
7.940177917480468420e-04,6.384203433990479071e-02
7.995939254760741667e-04,5.718558629353841238e-02
7.940111160278320477e-04,5.662690798441569195e-02
7.998104095458984705e-04,5.403482119242350445e-02
7.946357727050781155e-04,6.447337468465169641e-02
7.942266464233398594e-04,5.914291540781656947e-02
7.929310798645019219e-04,6.879923343658447821e-02
8.010234832763671580e-04,5.782446861267089705e-02
7.935280799865722118e-04,6.479234695434570035e-02
7.924075126647949115e-04,6.293478806813558590e-02
7.968778610229492083e-04,6.458333333333333981e-02
7.993083000183105269e-04,6.455444494883219586e-02
7.947168350219726814e-04,6.259543100992838449e-02
7.935795783996582326e-04,5.832757949829101701e-02
7.949957847595215269e-04,6.678833961486815851e-02
7.964000701904296996e-04,5.866634051005045758e-02
7.967371940612792518e-04,5.938784281412760185e-02
7.992849349975585842e-04,6.016302903493245258e-02
8.002314567565918480e-04,5.775931676228841100e-02
7.922649383544921875e-04,5.903918743133544644e-02
7.990236282348632708e-04,6.004950205485026088e-02
7.949757575988769271e-04,6.153302192687988559e-02
7.951517105102539479e-04,6.195042928059895510e-02
8.000354766845703359e-04,6.058231989542642998e-02
7.958130836486816554e-04,5.799167156219482699e-02
7.938385009765624783e-04,5.799847443898518973e-02
7.999072074890136927e-04,6.155211130777994699e-02
7.993030548095703082e-04,6.449385484059651230e-02
7.938108444213867005e-04,6.540399392445882254e-02
7.994980812072754366e-04,5.972054004669189592e-02
7.963237762451171606e-04,6.224244435628255301e-02
7.941365242004394314e-04,5.983100732167561525e-02
7.964854240417481007e-04,5.951110521952310967e-02
7.933583259582519020e-04,6.521890958150228235e-02
7.938179969787597951e-04,6.222882270812988420e-02
8.005347251892090199e-04,6.580474376678466242e-02
7.935261726379394445e-04,5.418910980224609514e-02
7.934813499450683264e-04,6.343363920847575055e-02
7.982521057128906441e-04,6.024097601572672711e-02
7.998318672180175374e-04,6.023747126261393137e-02
7.963199615478515174e-04,6.049004395802815709e-02
7.945508956909180147e-04,6.456130345662434988e-02
7.985806465148925261e-04,6.357823212941488000e-02
7.943181991577148628e-04,5.644230842590332309e-02
7.968630790710449358e-04,5.980269114176432060e-02
7.947072982788086276e-04,5.396581490834553851e-02
7.941904067993164115e-04,6.630465189615884769e-02
7.986521720886230382e-04,6.140780448913574219e-02
7.941956520080566302e-04,5.654482841491699496e-02
7.976894378662109262e-04,6.700615088144938614e-02
8.012785911560058689e-04,6.816056569417318356e-02
7.984752655029296337e-04,7.484145164489745816e-02
7.960557937622070529e-04,5.813105106353759488e-02
7.973294258117676232e-04,6.103181838989257812e-02
8.005027770996094071e-04,6.335962613423665180e-02
7.949671745300292570e-04,6.589217980702717636e-02
7.992901802062988030e-04,5.584638118743896762e-02
7.954006195068359479e-04,5.969395637512207170e-02
7.930455207824706762e-04,5.875867207845052176e-02
7.944364547729492604e-04,6.928750673929849613e-02
7.948827743530273481e-04,5.811108748118083006e-02
7.942900657653808932e-04,6.029686927795410017e-02
7.998218536376952917e-04,6.554310321807861606e-02
8.009219169616699089e-04,6.223599910736084262e-02
8.001651763916015547e-04,6.335752805074056082e-02
7.995400428771972951e-04,5.560867786407470981e-02
7.955541610717773012e-04,6.301220258076985214e-02
7.941818237304687413e-04,6.575010617574056360e-02
7.995729446411132917e-04,5.657592614491780553e-02
7.962784767150878507e-04,6.183068752288818637e-02
8.000206947326660633e-04,6.527087688446045477e-02
7.942266464233398594e-04,6.048662662506103238e-02
7.930607795715332491e-04,6.047818660736083846e-02
7.943997383117676206e-04,6.203012466430664340e-02
7.936258316040039262e-04,5.562969048817952705e-02
7.938203811645507544e-04,6.738833586374919082e-02
7.946071624755859540e-04,6.034973462422688756e-02
7.948675155639648836e-04,5.583937168121337613e-02
7.976269721984862761e-04,5.423636436462402066e-02
7.926325798034667769e-04,6.308084328969319754e-02
7.925791740417480972e-04,5.561181704203287807e-02
7.987318038940429202e-04,5.973072846730550362e-02
8.003382682800293160e-04,5.359940528869629184e-02
7.999529838562011944e-04,6.955405076344807480e-02
7.991423606872558602e-04,6.644407908121745254e-02
8.007168769836425348e-04,6.080261866251627373e-02
7.952432632446289514e-04,6.194572448730469028e-02
7.934603691101074514e-04,6.050450801849364957e-02
7.987198829650879071e-04,6.543474197387695590e-02
7.945666313171386710e-04,6.165712674458821707e-02
7.947740554809570044e-04,5.813415050506591519e-02
7.962346076965332248e-04,5.985598564147949496e-02
7.992835044860840087e-04,6.622770627339681637e-02
7.947230339050292839e-04,5.938906669616698941e-02
7.934679985046386294e-04,6.255307992299398434e-02
8.002743721008300903e-04,5.853350162506103238e-02
8.000626564025879219e-04,6.221098105112711496e-02
7.983088493347167752e-04,5.997368494669596400e-02
7.996425628662109280e-04,6.132373809814452986e-02
7.949514389038086007e-04,6.370932261149088449e-02
7.956686019897460556e-04,6.174811522165934291e-02
7.947826385498046745e-04,5.918741226196289062e-02
7.963705062866210460e-04,6.213603019714355330e-02
7.977428436279297144e-04,6.322061220804850445e-02
7.965559959411621207e-04,5.564916928609212055e-02
7.953824996948242240e-04,6.419445673624674109e-02
7.933702468872070234e-04,6.580075422922769535e-02
7.936115264892578455e-04,6.013950506846110072e-02
7.950215339660644288e-04,5.713574886322021762e-02
7.962174415588378846e-04,5.722282727559407228e-02
7.969241142272949019e-04,5.719918409983316965e-02
7.983937263488769844e-04,6.117826302846272879e-02
7.945799827575683680e-04,6.209321022033691129e-02
7.941694259643554280e-04,6.483190854390462332e-02
7.950043678283690886e-04,6.203380425771077428e-02
7.935352325439453064e-04,6.160213947296142717e-02
7.935256958007812526e-04,6.026906967163085660e-02
7.961263656616210729e-04,5.898432731628418246e-02
7.944869995117187890e-04,6.835637887318929407e-02
7.926321029663085851e-04,5.632177193959553990e-02
7.953548431396484462e-04,6.340934435526529578e-02
7.995824813842773455e-04,6.167500813802083426e-02
8.010344505310058958e-04,5.792338053385416574e-02
7.970209121704101242e-04,6.718996365865072262e-02
7.991123199462890148e-04,6.178306738535563336e-02
7.942385673522948724e-04,6.603155930836995813e-02
8.008489608764648212e-04,6.171768506368001395e-02
7.985663414001464453e-04,6.516625881195067804e-02
7.995352745056152682e-04,5.574048360188801898e-02
7.945771217346191085e-04,5.808026790618896207e-02
8.000588417053222786e-04,6.163045565287272182e-02
7.963871955871581945e-04,6.381506919860839566e-02
7.947597503662109236e-04,6.376090844472249997e-02
7.931113243103027777e-04,6.213388442993163924e-02
7.999534606933593863e-04,6.171463330586750978e-02
7.954254150390624662e-04,5.706543127695719309e-02
7.999444007873535243e-04,6.473939418792724887e-02
7.962079048156738307e-04,6.602900822957356863e-02
7.928485870361327804e-04,6.286429564158121930e-02
7.938399314880371623e-04,6.049682299296061522e-02
7.939472198486328220e-04,6.145757039388020926e-02
7.934465408325195625e-04,6.412503719329834539e-02
7.964830398559570330e-04,6.139601071675618305e-02
7.984447479248047048e-04,5.861671765645345283e-02
7.997941970825195139e-04,5.994740327199300084e-02
8.000698089599609080e-04,6.170032024383544783e-02
7.973079681396484479e-04,5.943447748819986887e-02
7.961316108703612917e-04,5.868789354960123744e-02
7.922849655151366789e-04,6.171319484710693221e-02
7.985568046569823915e-04,6.258497238159180243e-02
7.935843467712402595e-04,5.936579704284668246e-02
7.957129478454589818e-04,6.301659742991129465e-02
7.973337173461914583e-04,6.217132409413655275e-02
7.963576316833496493e-04,6.246916453043619560e-02
8.000106811523437092e-04,5.928890705108642856e-02
7.955236434936523724e-04,5.916679700215657367e-02
7.956447601318359210e-04,6.369032859802245539e-02
7.929258346557617031e-04,6.394987106323242465e-02
7.938914299011230746e-04,6.057428518931071149e-02
7.941684722900390443e-04,5.895850658416747908e-02
7.984333038330077752e-04,6.101723512013753487e-02
7.951335906982422239e-04,6.265715758005778457e-02
7.987508773803711363e-04,5.501006444295247072e-02
7.943563461303710781e-04,6.317520936330159320e-02
7.940979003906250243e-04,5.756994088490804268e-02
7.950358390808105096e-04,6.178513367970784459e-02
7.940711975097656302e-04,5.826466083526611606e-02
7.933802604675292691e-04,5.703134536743163785e-02
7.936463356018066094e-04,5.669821103413899555e-02
8.008613586425781345e-04,6.239063739776611051e-02
7.965755462646484202e-04,6.387130419413249161e-02
7.941918373107909870e-04,6.195295651753743305e-02
7.952113151550293385e-04,6.256859302520752231e-02
7.943224906921386979e-04,6.307736237843832028e-02
7.948336601257323950e-04,5.997614065806070732e-02
7.945237159729004288e-04,6.228965123494466238e-02
7.990355491638183923e-04,6.287996768951416293e-02
7.945666313171386710e-04,5.825488567352295199e-02
7.955317497253418507e-04,6.808469295501709539e-02
7.973065376281738724e-04,5.890281200408935269e-02
8.001894950866698811e-04,6.488477389017741070e-02
8.006715774536133333e-04,6.282866001129150391e-02
7.940630912780761519e-04,6.385304927825927179e-02
7.999677658081054670e-04,6.481386820475260047e-02
8.008770942687987908e-04,6.050944328308105469e-02
7.958831787109374835e-04,5.897742112477620535e-02
7.946286201477051293e-04,6.333892345428467074e-02
7.939295768737792899e-04,5.604250431060790738e-02
7.937827110290527309e-04,5.687051614125569754e-02
8.014307022094726467e-04,6.501061121622721262e-02
7.987661361694336007e-04,5.475946267445882393e-02
7.929325103759766059e-04,6.103702386220296455e-02
7.932834625244140469e-04,6.672726472218831750e-02
7.948455810546875165e-04,5.843112468719482283e-02
7.950158119201660182e-04,6.074430942535400529e-02
7.933511734008789158e-04,5.945962270100911551e-02
7.928919792175293229e-04,6.038759549458821291e-02
7.996635437011719114e-04,6.075944105784098631e-02
7.938208580017089462e-04,6.815443038940430243e-02
7.939124107360839497e-04,5.645521481831868721e-02
7.954063415527343585e-04,6.122083663940429410e-02
7.987356185913085634e-04,5.434328715006510324e-02
8.003087043762206624e-04,6.191907723744709963e-02
7.967185974121093360e-04,6.465769608815510883e-02
8.008117675781249896e-04,6.252792676289876950e-02
7.994351387023925946e-04,6.316745281219482422e-02
7.998790740966797231e-04,6.554490725199381418e-02
7.961430549621582213e-04,6.136922836303711215e-02
7.934975624084472830e-04,6.636226177215576172e-02
8.013167381286620842e-04,6.067792574564615654e-02
8.011999130249023706e-04,5.803044637044271065e-02
7.993021011352539245e-04,5.572318236033121930e-02
7.989306449890136918e-04,6.484440962473551895e-02
7.977962493896483941e-04,5.653391679128010744e-02
7.946147918701172404e-04,5.498380661010741910e-02
7.954974174499511701e-04,6.806972026824950617e-02
7.962713241577148646e-04,6.852166652679443637e-02
7.961149215698242517e-04,6.337600549062093191e-02
7.928886413574218715e-04,6.260821819305420477e-02
7.987194061279297153e-04,5.617005825042724332e-02
7.955250740051269479e-04,6.294333934783935547e-02
7.944359779357910685e-04,6.589698791503906250e-02
7.986898422241210617e-04,6.303120454152424945e-02
7.998557090759277803e-04,5.826692581176758090e-02
7.922019958496093455e-04,6.416543324788410996e-02
7.992167472839355235e-04,6.046626567840576033e-02
7.929954528808593394e-04,6.472500165303547714e-02
7.948470115661620920e-04,5.997810363769531111e-02
7.940397262573242092e-04,5.532010396321614815e-02
7.977294921875000173e-04,6.444958051045736325e-02
7.936635017395019497e-04,6.007443269093831056e-02
7.987360954284667552e-04,6.068354447682698660e-02
7.960577011108398203e-04,6.026712258656819615e-02
7.943286895751953004e-04,6.200572649637858119e-02
7.952647209167480183e-04,6.321622530619303015e-02
7.959666252136230087e-04,6.262256304423013953e-02
7.955718040466308334e-04,6.271877288818358820e-02
7.997999191284179245e-04,6.356648604075114395e-02
8.004035949707031172e-04,5.952108701070149555e-02
7.934608459472656432e-04,6.387476921081543246e-02
7.965250015258788915e-04,5.911478996276855330e-02
7.984213829040527621e-04,5.635079542795817104e-02
7.994279861450195000e-04,6.153710683186849190e-02
7.943181991577148628e-04,5.738811492919922153e-02
7.936968803405761380e-04,6.366534233093261441e-02
7.994608879089354966e-04,5.671752293904622211e-02
7.993974685668945711e-04,6.390579541524250839e-02
7.983756065368652604e-04,6.041549046834309572e-02
7.942252159118652838e-04,6.777910391489665176e-02
7.975959777832031554e-04,5.581840674082438197e-02
7.986040115356445772e-04,6.193639437357584959e-02
7.993559837341309045e-04,5.687990983327229771e-02
7.957954406738281233e-04,6.329499085744222375e-02
7.938466072082519566e-04,6.320383548736571711e-02
7.948780059814453212e-04,5.994933446248372488e-02
8.000040054321289149e-04,6.277631918589274274e-02
7.940292358398437717e-04,5.835369427998860631e-02
7.960615158081054635e-04,5.621529420216878070e-02
7.940382957458496337e-04,5.607911745707194057e-02
7.951369285583495669e-04,6.727867921193440848e-02
7.939662933349609297e-04,5.966125329335530275e-02
8.013372421264648758e-04,6.055123805999755582e-02
7.983317375183105261e-04,5.521086851755777763e-02
7.980523109436034887e-04,6.438400745391845148e-02
7.956733703613280825e-04,6.320393085479736328e-02
7.999348640441894705e-04,6.659084161122640066e-02
7.958807945251465243e-04,6.018230915069579939e-02
7.946772575378417821e-04,6.141178607940674106e-02
7.944416999816894791e-04,6.867551803588867188e-02
7.987284660339355772e-04,6.301853656768799383e-02
7.984366416931152266e-04,5.942244529724120816e-02
7.997965812683105816e-04,6.547463734944661273e-02
7.926692962646484167e-04,5.996685028076172153e-02
8.012423515319824210e-04,5.825066566467285156e-02
7.954878807067871163e-04,5.587477684020995816e-02
8.010454177856445252e-04,6.483457883199056360e-02
7.937431335449218316e-04,6.603857676188150394e-02
7.990775108337402509e-04,5.846640268961588588e-02
7.993636131286620825e-04,6.160298188527425084e-02
7.964615821838378577e-04,7.062278588612874719e-02
7.943792343139648290e-04,6.895676453908285153e-02
8.004612922668457404e-04,6.845208009084065293e-02
7.971606254577636970e-04,6.493639945983886719e-02
7.997155189514160156e-04,6.618499755859375000e-02
7.941241264343261181e-04,6.114581425984700475e-02
8.012809753417968282e-04,5.802765687306721959e-02
7.966079711914062248e-04,5.132761796315511021e-02
7.963843345642089349e-04,5.922936598459879742e-02
7.981824874877930078e-04,5.689206123352050920e-02
7.930536270141601545e-04,6.030227343241374022e-02
7.939996719360351181e-04,6.321070194244385321e-02
8.010339736938477040e-04,6.588426431020101559e-02
7.943601608276367214e-04,6.552539666493734094e-02
7.997031211853027023e-04,5.917718410491943498e-02
7.976698875427246267e-04,5.751440525054931502e-02
7.946872711181640278e-04,6.504925092061360214e-02
7.951035499572753785e-04,6.323764324188232977e-02
7.966499328613280834e-04,6.398062705993652621e-02
7.964935302734374705e-04,5.720484256744384766e-02
7.984614372253417448e-04,5.751620133717854494e-02
7.978692054748534818e-04,5.970997810363769254e-02
8.013062477111816467e-04,5.811259746551513533e-02
